hour,price
3774,18.6425
3775,19.64
3776,19.6675
3777,19.505
3778,23.7675
3779,29.4475
3780,37.7425
3781,31.88
3782,31.4875
3783,32.5625
3784,26.8725
3785,16.3975
3786,12.6325
3787,19.1925
3788,27.2525
3789,22.9
3790,3.1675
3791,1.795
3792,1.4625
3793,1.3225
3794,6.8825
3795,13.4175
3796,13.8
3797,15.605
3798,15.6175
3799,16.985
3800,16.64
3801,11.6125
3802,16.165
3803,14.095
3804,13.6775
3805,16.355
3806,24.82
3807,22.0025
3808,21.635
3809,23.6175
3810,5.9075
3811,20.3025
3812,28.5625
3813,24.155
3814,20.7225
3815,18.645
3816,19.9375
3817,19.2675
3818,18.2575
3819,17.725
3820,17.4275
3821,16.9825
3822,17.345
3823,19.5475
3824,18.8725
3825,19.7275
3826,23.34
3827,28.5925
3828,39.135
3829,43.7275
3830,41.4375
3831,43.09
3832,44.3375
3833,40.4875
3834,32.0125
3835,30.8
3836,30.6375
3837,25.6275
3838,22.36
3839,20.13
3840,20.045
3841,19.595
3842,19.27
3843,19.59
3844,19.615
3845,19.2175
3846,18.915
3847,19.005
3848,20.21
3849,23.445
3850,28.315
3851,31.6025
3852,41.59
3853,54.2375
3854,408.725
3855,1478.135
3856,1516.4325
3857,1106.9825
3858,160.0475
3859,93.365
3860,42.33
3861,33.7525
3862,31.4375
3863,26.7325
3864,30.765
3865,26.475
3866,22.76
3867,23.0275
3868,23.21
3869,23.7025
3870,23.6725
3871,25.7525
3872,28.5375
3873,38.3275
3874,37.8275
3875,56.1475
3876,393.6325
3877,927.7125
3878,1675.1175
3879,432.0975
3880,154.94
3881,80.0275
3882,37.64
3883,36.5375
3884,38.33
3885,34.625
3886,33.91
3887,30.635
3888,24.86
3889,21.69
3890,20.6875
3891,20.5025
3892,20.5775
3893,21.0075
3894,22.095
3895,24.49
3896,24.8775
3897,29.3625
3898,33.495
3899,39.0775
3900,43.585
3901,76.535
3902,278.9525
3903,274.52
3904,163.74
3905,66.2225
3906,40.105
3907,35.7475
3908,35.835
3909,33.1925
3910,27.13
3911,19.575
3912,17.9125
3913,15.27
3914,6.5975
3915,15.3475
3916,16.9775
3917,17.825
3918,18.0425
3919,18.3525
3920,18.715
3921,20.3725
3922,26.4925
3923,34.97
3924,37.44
3925,42.895
3926,44.7525
3927,47.7125
3928,45.2825
3929,45.4825
3930,37.9925
3931,34.1225
3932,33.4625
3933,29.54
3934,24.72
3935,22.805
3936,20.5675
3937,19.05
3938,18.125
3939,17.8875
3940,18.3425
3941,19.3325
3942,19.6975
3943,20.4725
3944,22.835
3945,23.7875
3946,29.265
3947,38.08
3948,40.595
3949,43.69
3950,91.2675
3951,141.055
3952,217.105
3953,60.915
3954,42.9375
3955,37.5225
3956,37.98
3957,34.0825
3958,30.3575
3959,23.665
3960,20.73
3961,19.3375
3962,18.0725
3963,17.655
3964,17.9125
3965,18.4775
3966,19.485
3967,19.9075
3968,20.9525
3969,21.6275
3970,25.1325
3971,33.145
3972,39.3225
3973,39.91
3974,48.53
3975,60.655
3976,45.245
3977,37.6325
3978,35.115
3979,31.3825
3980,31.855
3981,28.145
3982,24.0725
3983,21.2725
3984,19.41
3985,17.43
3986,16.4525
3987,15.05
3988,15.02
3989,15.9725
3990,16.4025
3991,16.9725
3992,18.64
3993,17.06
3994,22.445
3995,31.2275
3996,34.245
3997,38.6875
3998,41.67
3999,43.515
4000,40.8225
4001,34.935
4002,30.5975
4003,27.895
4004,29.3425
4005,24.0825
4006,21.1325
4007,9.495
4008,0.4525
4009,0.3525
4010,0.275
4011,0.97
4012,5.875
4013,12.5375
4014,8.275
4015,13.5925
4016,4.925
4017,0.4575
4018,1.52
4019,4.6525
4020,10.1075
4021,17.5475
4022,28.4125
4023,32.88
4024,39.5575
4025,37.5875
4026,28.335
4027,25.4375
4028,25.615
4029,23.42
4030,24.945
4031,8.345
4032,16.1175
4033,19.595
4034,20.165
4035,19.1725
4036,18.4775
4037,20.5675
4038,25.79
4039,29.2725
4040,26.015
4041,25.4575
4042,25.91
4043,20.8575
4044,20.23
4045,14.385
4046,4.9
4047,1.7975
4048,0.2675
4049,0.425
4050,-0.315
4051,-0.55
4052,3.5
4053,30.025
4054,31.7475
4055,31.265
4056,25.61
4057,22.9625
4058,22.63
4059,23.64
4060,23.4825
4061,24.4825
4062,28.9325
4063,27.895
4064,28.815
4065,26.45
4066,26.71
4067,27.7725
4068,31.125
4069,34.665
4070,36.9175
4071,33.4425
4072,32.51
4073,29.91
4074,29.42
4075,30.07
4076,32.1475
4077,28.335
4078,24.2025
4079,16.455
4080,11.0225
4081,0.2925
4082,0.4475
4083,0.285
4084,2.5125
4085,16.9525
4086,20.14
4087,19.175
4088,3.2925
4089,-0.875
4090,-0.475
4091,-2.635
4092,-1.8725
4093,-0.4125
4094,0.8175
4095,1.29
4096,7.255
4097,28.095
4098,56.2325
4099,96.0175
4100,35.1675
4101,34.185
4102,32.9375
4103,24.4125
4104,5.665
4105,-0.065
4106,-0.2475
4107,0.24
4108,4.3675
4109,18.9925
4110,19.6725
4111,21.3525
4112,13.7025
4113,0.475
4114,0.885
4115,24.0075
4116,27.8175
4117,29.9125
4118,31.2425
4119,30.635
4120,26.5625
4121,28.9125
4122,26.18
4123,31.29
4124,36.7175
4125,38.0425
4126,34.0775
4127,30.3475
4128,23.2125
4129,21.04
4130,19.02
4131,19.305
4132,19.7625
4133,19.9125
4134,20.05
4135,20.485
4136,10.6
4137,0.5175
4138,0.755
4139,14.1725
4140,18.5925
4141,26.395
4142,28.145
4143,25.455
4144,21.0425
4145,26.8
4146,25.48
4147,24.7675
4148,27.9075
4149,21.19
4150,15.79
4151,14.085
4152,17.3125
4153,16.375
4154,16.25
4155,16.965
4156,17.3925
4157,17.7825
4158,21.2375
4159,28.125
4160,22.5625
4161,23.1975
4162,32.125
4163,37.575
4164,36.2925
4165,48.365
4166,57.68
4167,57.5125
4168,55.69
4169,40.6275
4170,28.635
4171,26.93
4172,25.3475
4173,22.865
4174,21.66
4175,19.8875
4176,20.3775
4177,19.8975
4178,20.3875
4179,20.985
4180,21.835
4181,20.8725
4182,20.5825
4183,20.9225
4184,20.99
4185,24.6325
4186,31.8225
4187,40.43
4188,39.1775
4189,44.3225
4190,38.63
4191,44.06
4192,33.8325
4193,30.945
4194,29.5225
4195,27.91
4196,30.02
4197,29.5025
4198,28.9375
4199,24.7975
4200,24.3575
4201,25.6475
4202,22.9775
4203,22.735
4204,22.805
4205,24.3
4206,24.5425
4207,25.2175
4208,28.155
4209,32.3475
4210,30.9325
4211,30.605
4212,29.085
4213,26.9825
4214,28.16
4215,24.5525
4216,22.53
4217,20.8175
4218,20.455
4219,19.8425
4220,20.335
4221,20.725
4222,21.16
4223,20.8025
4224,21.9675
4225,21.18
4226,20.6225
4227,20.7725
4228,21.6025
4229,23.0825
4230,23.75
4231,24.9825
4232,26.975
4233,33.575
4234,31.39
4235,30.81
4236,31.6375
4237,31.8575
4238,32.4325
4239,32.1525
4240,31.1725
4241,32.015
4242,32.425
4243,30.405
4244,31.6
4245,28.96
4246,26.9725
4247,22.3875
4248,23.355
4249,20.2725
4250,19.7
4251,19.7525
4252,20.24
4253,22.4175
4254,23.855
4255,24.84
4256,24.1
4257,24.9325
4258,30.115
4259,35.695
4260,37.1225
4261,39.6825
4262,40.255
4263,49.9325
4264,54.055
4265,46.705
4266,56.0175
4267,202.095
4268,46.545
4269,41.27
4270,37.905
4271,36.5325
4272,27.49
4273,25.635
4274,23.5375
4275,22.7575
4276,23.05
4277,23.355
4278,24.7825
4279,26.49
4280,29.67
4281,30.57
4282,34.1875
4283,38.0375
4284,39.57
4285,39.5375
4286,41.2375
4287,43.455
4288,46.4475
4289,50.28
4290,49.4675
4291,37.875
4292,38.675
4293,37.515
4294,37.9225
4295,36.64
4296,35.4125
4297,35.305
4298,30.675
4299,26.285
4300,24.4475
4301,24.6075
4302,25.2075
4303,26.4675
4304,25.4025
4305,26.745
4306,34.02
4307,34.62
4308,34.625
4309,34.03
4310,36.6275
4311,34.5775
4312,34.72
4313,34.2025
4314,34.52
4315,34.87
4316,33.805
4317,33.1625
4318,37.1475
4319,32.6275
4320,35.7275
4321,37.6425
4322,36.02
4323,33.1125
4324,34.55
4325,35.1725
4326,35.4025
4327,35.5
4328,34.2025
4329,34.4825
4330,34.535
4331,33.4025
4332,33.985
4333,32.8875
4334,32.005
4335,31.74
4336,31.77
4337,32.1025
4338,27.585
4339,28.37
4340,28.905
4341,29.0625
4342,26.6875
4343,26.6125
4344,25.5175
4345,26.2625
4346,25.6975
4347,23.8125
4348,23.8725
4349,23.9075
4350,24.9525
4351,22.935
4352,21.6375
4353,21.3675
4354,22.23
4355,27.005
4356,33.8325
4357,33.305
4358,31.98
4359,31.765
4360,29.4925
4361,28.8725
4362,23.305
4363,21.035
4364,22.05
4365,21.7875
4366,21.285
4367,20.9975
4368,21.84
4369,21.42
4370,21.3575
4371,21.42
4372,21.8975
4373,23.105
4374,25.1825
4375,25.685
4376,32.58
4377,34.0275
4378,38.075
4379,36.14
4380,37.47
4381,46.065
4382,40.02
4383,43.7125
4384,39.495
4385,34.9725
4386,30.295
4387,30.245
4388,33.8575
4389,37.3025
4390,34.16
4391,33.9575
4392,33.21
4393,28.195
4394,23.96
4395,23.505
4396,25.285
4397,31.635
4398,35.7925
4399,37.3475
4400,32.4925
4401,33.2275
4402,36.0225
4403,36.21
4404,40.695
4405,36.9025
4406,39.7825
4407,46.6475
4408,54.0625
4409,66.3575
4410,37.56
4411,36.3625
4412,58.8475
4413,64.98
4414,37.3225
4415,36.3825
4416,32.7825
4417,27.29
4418,26.6225
4419,24.635
4420,25.4725
4421,28.7375
4422,34.14
4423,34.9275
4424,25.805
4425,24.4725
4426,32.52
4427,39.6575
4428,44.8475
4429,45.6125
4430,304.53
4431,72.8475
4432,368.835
4433,88.1775
4434,176.4875
4435,177.5075
4436,329.415
4437,45.88
4438,133.535
4439,37.4
4440,35.13
4441,30.46
4442,24.685
4443,22.3275
4444,22.3475
4445,23.15
4446,26.5325
4447,31.87
4448,26.685
4449,30.4125
4450,33.94
4451,36.61
4452,46.76
4453,40.7
4454,39.5675
4455,39.365
4456,38.065
4457,36.22
4458,34.1425
4459,33.155
4460,32.525
4461,27.03
4462,22.475
4463,20.4325
4464,19.2825
4465,18.84
4466,18.3975
4467,18.1125
4468,18.925
4469,19.4425
4470,20.2925
4471,20.5875
4472,20.2075
4473,21.1475
4474,21.2475
4475,21.9175
4476,23.2675
4477,25.4275
4478,23.6975
4479,23.06
4480,23.22
4481,23.03
4482,22.22
4483,22.4875
4484,26.265
4485,26.0825
4486,22.43
4487,20.945
4488,22.0525
4489,20.6375
4490,21.51
4491,23.2375
4492,22.7625
4493,24.26
4494,27.15
4495,33.8475
4496,26.7975
4497,26.985
4498,25.395
4499,22.81
4500,24.18
4501,25.765
4502,25.94
4503,30.4125
4504,35.395
4505,39.005
4506,39.6375
4507,36.9025
4508,38.915
4509,31.3975
4510,27.6
4511,23.8375
4512,20.315
4513,19.7225
4514,19.6425
4515,19.7875
4516,19.775
4517,20.18
4518,19.5475
4519,17.9825
4520,18.7725
4521,18.735
4522,19.39
4523,21.195
4524,23.005
4525,27.105
4526,31.4775
4527,34.49
4528,38.3875
4529,38.6525
4530,37.1425
4531,35.0225
4532,33.55
4533,31.3975
4534,42.1325
4535,33.01
4536,28.5375
4537,26.56
4538,24.7625
4539,24.525
4540,24.0525
4541,24.14
4542,23.575
4543,24.98
4544,25.26
4545,27.4575
4546,32.5125
4547,33.3975
4548,35.525
4549,38.7825
4550,41.645
4551,37.335
4552,25.155
4553,8.9825
4554,19.5325
4555,24.2575
4556,30.1375
4557,27.7575
4558,24.715
4559,22.225
4560,21.7675
4561,19.6425
4562,18.0425
4563,17.81
4564,18.36
4565,19.8725
4566,21.335
4567,21.8075
4568,22.66
4569,19.315
4570,21.1275
4571,31.12
4572,38.9625
4573,43.6
4574,34.8325
4575,31.2
4576,27.8875
4577,25.0225
4578,7.265
4579,21.1975
4580,25.705
4581,22.8725
4582,20.3025
4583,18.8775
4584,16.405
4585,13.8975
4586,5.6
4587,5.0725
4588,16.7775
4589,19.1675
4590,21.95
4591,22.6
4592,24.065
4593,4.8975
4594,0.1175
4595,-2.7975
4596,-2.6875
4597,-1.7475
4598,-1.475
4599,0.5875
4600,2.835
4601,1.1725
4602,-1.3425
4603,0.7875
4604,26.8
4605,22.7125
4606,21.6925
4607,19.3625
4608,16.64
4609,5.58
4610,1.705
4611,9.7125
4612,16.7825
4613,18.8775
4614,21.1275
4615,22.83
4616,20.1575
4617,1.12
4618,0.0025
4619,1.595
4620,17.85
4621,26.2075
4622,33.0975
4623,32.845
4624,34.495
4625,30.88
4626,14.5875
4627,25.1275
4628,31.7025
4629,27.4925
4630,24.1225
4631,22.375
4632,24.1225
4633,22.6475
4634,23.01
4635,23.5575
4636,24.31
4637,30.135
4638,41.6925
4639,36.2575
4640,32.4575
4641,25.28
4642,25.8175
4643,29.605
4644,32.6825
4645,37.985
4646,38.8925
4647,50.6525
4648,44.52
4649,40.5725
4650,38.075
4651,40.1025
4652,40.2325
4653,30.0375
4654,30.1375
4655,25.435
4656,22.6125
4657,20.2225
4658,20.0275
4659,19.4
4660,18.75
4661,18.3625
4662,18.6975
4663,19.51
4664,20.1
4665,19.78
4666,22.5275
4667,31.0125
4668,39.0
4669,40.41
4670,39.8025
4671,40.73
4672,39.495
4673,36.4075
4674,34.4075
4675,34.9525
4676,34.8975
4677,33.37
4678,30.325
4679,23.285
4680,24.1725
4681,23.625
4682,22.895
4683,23.2225
4684,22.7975
4685,22.19
4686,20.6225
4687,20.78
4688,21.265
4689,22.145
4690,27.68
4691,33.72
4692,37.3175
4693,47.7425
4694,59.9475
4695,72.6025
4696,51.7375
4697,47.3475
4698,63.215
4699,40.465
4700,58.755
4701,38.3875
4702,34.8
4703,29.2675
4704,25.88
4705,23.615
4706,23.02
4707,23.435
4708,23.705
4709,24.625
4710,23.98
4711,24.4725
4712,27.255
4713,28.94
4714,33.765
4715,35.2
4716,35.1025
4717,36.73
4718,33.79
4719,37.36
4720,35.09
4721,33.31
4722,30.79
4723,32.325
4724,31.74
4725,29.7225
4726,27.58
4727,23.87
4728,26.5225
4729,23.905
4730,22.9075
4731,22.6725
4732,22.95
4733,24.465
4734,30.315
4735,27.58
4736,25.5375
4737,26.78
4738,34.43
4739,33.17
4740,37.16
4741,38.23
4742,37.6275
4743,37.3125
4744,37.9275
4745,38.4025
4746,38.115
4747,44.4375
4748,45.4175
4749,37.57
4750,37.4225
4751,29.285
4752,27.9675
4753,25.2975
4754,24.095
4755,23.6325
4756,24.235
4757,26.495
4758,28.385
4759,28.3925
4760,27.8025
4761,30.58
4762,36.44
4763,41.83
4764,42.98
4765,42.3175
4766,39.71
4767,40.3775
4768,42.12
4769,40.135
4770,38.6975
4771,39.5625
4772,39.695
4773,34.1275
4774,27.43
4775,22.375
4776,22.8125
4777,21.295
4778,20.4925
4779,19.8925
4780,20.615
4781,23.15
4782,26.2575
4783,25.1625
4784,24.165
4785,25.3
4786,25.2675
4787,27.4725
4788,34.2925
4789,38.68
4790,38.1525
4791,38.0975
4792,41.05
4793,40.4225
4794,37.0375
4795,34.345
4796,31.815
4797,25.425
4798,22.5525
4799,20.9275
4800,18.97
4801,18.305
4802,12.055
4803,4.6775
4804,5.1825
4805,18.625
4806,20.405
4807,22.8075
4808,25.11
4809,16.3125
4810,16.29
4811,24.66
4812,23.85
4813,24.635
4814,23.3775
4815,25.095
4816,20.3975
4817,20.2725
4818,27.7725
4819,34.98
4820,35.4825
4821,29.7225
4822,29.3325
4823,25.1025
4824,25.275
4825,22.47
4826,20.2025
4827,19.0875
4828,19.735
4829,20.785
4830,20.175
4831,21.34
4832,21.8125
4833,21.03
4834,22.85
4835,28.1075
4836,40.69
4837,47.265
4838,68.3325
4839,85.4275
4840,448.87
4841,309.3125
4842,74.86
4843,52.15
4844,41.0975
4845,37.285
4846,39.265
4847,31.7725
4848,23.5475
4849,20.87
4850,18.395
4851,17.1525
4852,17.01
4853,17.8725
4854,18.2825
4855,19.245
4856,22.0325
4857,22.81
4858,23.46
4859,32.6625
4860,41.44
4861,48.105
4862,64.76
4863,55.9925
4864,50.045
4865,47.9225
4866,45.735
4867,50.26
4868,42.35
4869,38.8075
4870,38.0525
4871,31.58
4872,26.5
4873,28.71
4874,23.57
4875,21.6225
4876,22.5075
4877,22.8475
4878,21.6525
4879,22.6525
4880,23.2925
4881,25.29
4882,35.085
4883,43.195
4884,53.94
4885,75.7725
4886,85.65
4887,83.23
4888,81.6325
4889,67.11
4890,51.555
4891,62.7225
4892,73.98
4893,46.89
4894,40.4975
4895,34.2225
4896,30.0275
4897,29.6425
4898,28.32
4899,42.225
4900,27.3525
4901,29.6775
4902,32.59
4903,32.1125
4904,27.3875
4905,34.0675
4906,42.6425
4907,47.46
4908,84.1975
4909,165.4775
4910,334.0
4911,579.3075
4912,619.2
4913,410.515
4914,228.935
4915,78.03
4916,52.6425
4917,39.7275
4918,40.1125
4919,33.86
4920,27.42
4921,27.33
4922,25.6625
4923,25.045
4924,25.445
4925,26.085
4926,25.855
4927,26.8825
4928,31.5875
4929,33.3025
4930,37.5675
4931,41.795
4932,48.555
4933,65.83
4934,104.6
4935,79.035
4936,68.3725
4937,46.7025
4938,43.8375
4939,44.2275
4940,53.29
4941,42.9025
4942,42.535
4943,39.3075
4944,38.53
4945,47.0575
4946,38.7275
4947,32.0875
4948,33.785
4949,37.7425
4950,43.6475
4951,38.495
4952,32.905
4953,36.9275
4954,43.57
4955,70.19
4956,77.075
4957,84.9475
4958,331.745
4959,226.185
4960,80.52
4961,82.0225
4962,69.335
4963,67.7025
4964,59.0975
4965,44.6025
4966,42.535
4967,37.065
4968,30.035
4969,27.6725
4970,27.07
4971,25.585
4972,26.1525
4973,29.1
4974,35.0675
4975,32.4775
4976,30.8825
4977,36.295
4978,43.6975
4979,58.395
4980,72.5075
4981,74.5525
4982,76.615
4983,80.34
4984,72.445
4985,46.14
4986,40.325
4987,40.985
4988,42.7725
4989,39.0725
4990,36.26
4991,25.0525
4992,25.0675
4993,23.3975
4994,21.6625
4995,20.9475
4996,20.7725
4997,21.4575
4998,21.745
4999,21.5675
5000,22.565
5001,22.2
5002,31.23
5003,45.5175
5004,59.41
5005,69.08
5006,113.4775
5007,144.5075
5008,135.72
5009,107.0925
5010,58.4225
5011,59.7075
5012,52.7525
5013,43.54
5014,41.75
5015,32.005
5016,25.955
5017,24.87
5018,22.595
5019,22.185
5020,20.92
5021,18.3775
5022,17.585
5023,19.015
5024,22.3425
5025,23.205
5026,31.065
5027,38.4025
5028,40.2325
5029,40.66
5030,40.16
5031,40.1325
5032,38.535
5033,37.1475
5034,37.935
5035,37.6775
5036,40.325
5037,38.9
5038,38.395
5039,32.775
5040,31.095
5041,32.93
5042,27.425
5043,26.53
5044,25.495
5045,26.5475
5046,29.6175
5047,29.98
5048,35.545
5049,27.79
5050,28.1675
5051,26.0125
5052,24.9175
5053,26.28
5054,33.21
5055,34.4725
5056,34.7925
5057,34.73
5058,38.02
5059,38.8975
5060,41.0575
5061,37.86
5062,37.1225
5063,36.665
5064,34.3675
5065,30.965
5066,29.705
5067,29.51
5068,29.6425
5069,36.485
5070,38.6425
5071,38.305
5072,33.3075
5073,31.0725
5074,37.7625
5075,40.0925
5076,50.97
5077,48.7125
5078,106.2
5079,145.565
5080,118.1225
5081,79.11
5082,103.0625
5083,158.13
5084,198.59
5085,46.8125
5086,40.5475
5087,34.705
5088,27.51
5089,28.59
5090,25.7725
5091,24.61
5092,25.4325
5093,30.8225
5094,37.8675
5095,32.4675
5096,28.435
5097,31.5375
5098,39.29
5099,49.465
5100,57.0975
5101,47.9275
5102,57.0425
5103,78.095
5104,77.49
5105,56.085
5106,53.2525
5107,57.3925
5108,62.3825
5109,45.5925
5110,37.4475
5111,28.615
5112,25.22
5113,23.705
5114,22.115
5115,21.9875
5116,22.7525
5117,24.91
5118,27.3075
5119,26.595
5120,30.8575
5121,35.225
5122,29.3825
5123,35.39
5124,38.92
5125,39.8075
5126,39.0675
5127,39.7825
5128,41.6725
5129,41.935
5130,41.6175
5131,41.0625
5132,40.4
5133,34.425
5134,28.0
5135,23.145
5136,22.24
5137,19.2725
5138,17.3175
5139,17.435
5140,18.015
5141,19.3325
5142,21.8025
5143,23.215
5144,24.11
5145,21.965
5146,28.505
5147,37.4825
5148,47.5425
5149,52.04
5150,56.9325
5151,56.4475
5152,44.87
5153,42.8375
5154,39.5525
5155,38.0875
5156,31.585
5157,29.405
5158,25.2075
5159,21.795
5160,21.3525
5161,19.9475
5162,18.3475
5163,17.865
5164,18.2175
5165,20.1475
5166,20.685
5167,20.9725
5168,20.56
5169,2.53
5170,0.51
5171,0.8975
5172,7.34
5173,18.79
5174,20.8025
5175,23.18
5176,26.8175
5177,29.6225
5178,26.2275
5179,32.42
5180,33.8725
5181,29.3675
5182,22.585
5183,4.48
5184,0.4925
5185,-0.2575
5186,1.07
5187,3.06
5188,15.035
5189,15.8
5190,16.6975
5191,17.225
5192,9.6475
5193,0.39
5194,0.4275
5195,9.6275
5196,26.0925
5197,38.7725
5198,46.0625
5199,46.3925
5200,49.795
5201,48.21
5202,45.43
5203,41.7725
5204,45.0875
5205,39.9625
5206,36.59
5207,26.605
5208,20.75
5209,20.1525
5210,18.2325
5211,17.6025
5212,18.995
5213,21.1675
5214,25.44
5215,26.615
5216,26.7275
5217,3.275
5218,23.4
5219,33.035
5220,37.3825
5221,40.3925
5222,43.4925
5223,37.675
5224,29.36
5225,26.76
5226,37.8875
5227,39.21
5228,41.4475
5229,38.3025
5230,26.5225
5231,21.0975
5232,7.5025
5233,8.425
5234,4.9575
5235,13.7575
5236,11.4825
5237,20.995
5238,24.975
5239,25.115
5240,18.3075
5241,-0.3375
5242,0.3725
5243,4.2275
5244,4.655
5245,9.675
5246,19.045
5247,8.155
5248,8.045
5249,27.8475
5250,36.305
5251,40.125
5252,43.355
5253,38.7975
5254,24.32
5255,20.3125
5256,20.7975
5257,18.7125
5258,19.19
5259,19.6325
5260,20.355
5261,21.7475
5262,25.3725
5263,26.605
5264,32.4875
5265,7.5
5266,6.7925
5267,25.31
5268,22.2825
5269,20.85
5270,27.8725
5271,27.27
5272,28.5375
5273,36.6475
5274,38.0275
5275,40.47
5276,40.9375
5277,32.71
5278,21.255
5279,22.6375
5280,19.17
5281,15.15
5282,7.555
5283,17.17
5284,19.2725
5285,21.1825
5286,22.285
5287,22.4575
5288,22.8225
5289,2.1625
5290,0.27
5291,23.325
5292,34.89
5293,41.1225
5294,42.435
5295,41.5825
5296,42.0925
5297,40.5425
5298,40.895
5299,43.5875
5300,40.705
5301,37.4775
5302,42.52
5303,44.14
5304,33.28
5305,27.23
5306,25.0025
5307,24.41
5308,25.2875
5309,27.6675
5310,34.695
5311,37.2575
5312,33.815
5313,31.5675
5314,38.4075
5315,44.085
5316,50.21
5317,47.1575
5318,44.3775
5319,42.7375
5320,40.9625
5321,39.155
5322,39.63
5323,41.1575
5324,49.945
5325,36.57
5326,31.8275
5327,28.5725
5328,25.0625
5329,23.825
5330,24.1525
5331,24.2275
5332,23.135
5333,23.665
5334,22.975
5335,24.1775
5336,29.6075
5337,36.295
5338,40.7975
5339,46.21
5340,41.39
5341,39.395
5342,37.0975
5343,37.2375
5344,36.385
5345,35.895
5346,35.0975
5347,35.2775
5348,35.9925
5349,34.415
5350,34.6625
5351,27.8825
5352,26.6975
5353,45.225
5354,30.1225
5355,26.975
5356,27.2775
5357,26.505
5358,26.2
5359,25.4425
5360,24.3225
5361,24.905
5362,29.985
5363,34.675
5364,35.275
5365,35.99
5366,36.8075
5367,38.785
5368,37.6475
5369,36.15
5370,34.4025
5371,34.66
5372,35.525
5373,30.665
5374,24.945
5375,22.565
5376,22.4525
5377,22.005
5378,21.36
5379,20.95
5380,20.7475
5381,21.9625
5382,24.17
5383,24.97
5384,25.7925
5385,29.7525
5386,36.86
5387,42.95
5388,57.955
5389,54.665
5390,77.82
5391,66.0175
5392,45.6525
5393,40.3975
5394,35.755
5395,31.715
5396,34.6725
5397,27.705
5398,25.1775
5399,23.745
5400,33.2625
5401,31.9725
5402,30.8025
5403,34.2775
5404,37.105
5405,40.1425
5406,40.315
5407,37.5925
5408,40.6025
5409,42.05
5410,40.76
5411,49.9475
5412,41.4425
5413,39.8775
5414,37.4125
5415,36.765
5416,38.155
5417,39.1775
5418,37.58
5419,35.3425
5420,34.9725
5421,29.3375
5422,24.645
5423,22.5975
5424,34.065
5425,32.0275
5426,26.7975
5427,39.3275
5428,36.7875
5429,37.0275
5430,44.8325
5431,39.785
5432,39.38
5433,38.78
5434,38.9975
5435,36.6975
5436,37.2325
5437,35.33
5438,33.925
5439,35.335
5440,37.7375
5441,38.28
5442,37.305
5443,37.7275
5444,37.3525
5445,32.0875
5446,32.255
5447,26.8725
5448,25.95
5449,25.595
5450,24.8075
5451,24.395
5452,23.1975
5453,25.105
5454,29.6925
5455,34.99
5456,30.66
5457,17.53
5458,4.01
5459,12.87
5460,35.625
5461,48.095
5462,114.405
5463,575.56
5464,234.2225
5465,95.0
5466,63.7925
5467,47.61
5468,45.1675
5469,40.3125
5470,34.705
5471,26.86
5472,32.9325
5473,26.0325
5474,23.6175
5475,21.6425
5476,21.6075
5477,23.045
5478,27.2975
5479,28.4075
5480,35.89
5481,32.6025
5482,36.265
5483,40.055
5484,36.4575
5485,31.7525
5486,38.29
5487,33.495
5488,31.5675
5489,34.54
5490,29.515
5491,34.5675
5492,35.3725
5493,29.185
5494,13.8075
5495,12.3225
5496,20.49
5497,21.005
5498,17.155
5499,19.8425
5500,20.705
5501,21.225
5502,22.7075
5503,22.7725
5504,25.3775
5505,23.7775
5506,24.32
5507,30.6975
5508,37.2825
5509,51.81
5510,48.8225
5511,48.745
5512,42.5
5513,38.7775
5514,38.1325
5515,43.685
5516,43.8625
5517,39.255
5518,36.8425
5519,29.7325
5520,26.0775
5521,25.1225
5522,22.7375
5523,21.4075
5524,21.1375
5525,21.18
5526,21.19
5527,21.845
5528,22.345
5529,18.71
5530,20.1825
5531,23.9775
5532,15.6825
5533,18.74
5534,17.055
5535,14.3975
5536,8.31
5537,7.87
5538,11.485
5539,33.8875
5540,36.71
5541,26.2525
5542,15.725
5543,13.81
5544,4.4
5545,0.83
5546,-0.3275
5547,-0.865
5548,-1.4475
5549,4.4475
5550,18.245
5551,21.46
5552,21.85
5553,13.3125
5554,12.7425
5555,24.0025
5556,36.835
5557,39.9975
5558,41.6125
5559,42.7675
5560,37.525
5561,26.1225
5562,24.005
5563,36.13
5564,36.58
5565,26.45
5566,23.665
5567,21.605
5568,7.7375
5569,2.04
5570,1.42
5571,0.445
5572,12.68
5573,20.935
5574,23.9575
5575,23.365
5576,23.49
5577,12.0625
5578,3.2975
5579,20.5325
5580,39.685
5581,40.965
5582,46.0825
5583,48.435
5584,47.995
5585,43.8975
5586,41.145
5587,41.1875
5588,41.2125
5589,35.9825
5590,26.3075
5591,23.255
5592,22.2125
5593,21.935
5594,20.655
5595,19.415
5596,21.1675
5597,23.64
5598,29.3525
5599,32.27
5600,28.69
5601,32.9975
5602,40.2725
5603,49.8375
5604,48.5175
5605,59.0225
5606,50.865
5607,52.145
5608,51.395
5609,45.485
5610,41.9425
5611,43.9225
5612,42.9425
5613,38.48
5614,38.015
5615,34.6125
5616,28.03
5617,25.4575
5618,24.74
5619,24.445
5620,25.4425
5621,29.6375
5622,33.6325
5623,34.325
5624,32.4575
5625,38.365
5626,47.08
5627,69.2175
5628,82.08
5629,81.3425
5630,80.6875
5631,87.465
5632,82.72
5633,56.9675
5634,44.915
5635,42.515
5636,42.065
