Year,Month,Day,Hour,Minute,DNI,Price,IAM
2022,6,17,21,0,0,70.40737,0
2022,6,17,22,0,0,68.18762,0
2022,6,17,23,0,0,64.61111,0
2022,6,18,0,0,0,59.16155,0
2022,6,18,1,0,0,59.37803,0
2022,6,18,2,0,0,58.40788,0
2022,6,18,3,0,0,58.18629,0
2022,6,18,4,0,0,58.68071,0
2022,6,18,5,0,390,53.75184,0.988711
2022,6,18,6,0,696,15.14437,0.998919
2022,6,18,7,0,361,4.15175,1
2022,6,18,8,0,233,1.47208,1
2022,6,18,9,0,105,0,1
2022,6,18,10,0,119,0,1
2022,6,18,11,0,60,0,1
2022,6,18,12,0,68,-0.00979,0.998794
2022,6,18,13,0,770,0,0.999634
2022,6,18,14,0,938,0,1
2022,6,18,15,0,907,13.98104,1
2022,6,18,16,0,846,28.74254,1
2022,6,18,17,0,737,62.18388,1
2022,6,18,18,0,502,86.61254,0.992935
2022,6,18,19,0,0,92.58127,1
2022,6,18,20,0,0,84.13628,1
2022,6,18,21,0,0,66.33504,0
2022,6,18,22,0,0,60.10965,0
2022,6,18,23,0,0,59.49463,0
2022,6,19,0,0,0,56.8739,0
2022,6,19,1,0,0,55.46737,0
2022,6,19,2,0,0,54.53268,0
2022,6,19,3,0,0,54.21249,0
2022,6,19,4,0,0,54.22238,0
2022,6,19,5,0,375,39.29526,0.988639
2022,6,19,6,0,681,-0.00972,0.998888
2022,6,19,7,0,821,-0.00997,1
2022,6,19,8,0,893,-0.00999,1
2022,6,19,9,0,937,-0.01004,1
2022,6,19,10,0,964,-0.01001,1
2022,6,19,11,0,978,-0.00997,1
2022,6,19,12,0,981,-0.00967,0.998813
2022,6,19,13,0,959,-0.0096,1
2022,6,19,14,0,938,0.17477,1
2022,6,19,15,0,908,7.83811,0
2022,6,19,16,0,848,30.68272,1
2022,6,19,17,0,745,65.87269,1
2022,6,19,18,0,533,89.74557,0.992962
2022,6,19,19,0,0,97.82514,1
2022,6,19,20,0,0,84.42317,1
2022,6,19,21,0,0,67.21234,0
2022,6,19,22,0,0,63.00862,0
2022,6,19,23,0,0,66.77714,0
2022,6,20,0,0,0,64.0635,0
2022,6,20,1,0,0,63.63565,0
2022,6,20,2,0,0,64.86637,0
2022,6,20,3,0,0,67.66806,0
2022,6,20,4,0,0,70.50696,0
2022,6,20,5,0,372,69.46327,0.988576
2022,6,20,6,0,685,34.78854,0.99886
2022,6,20,7,0,823,22.76854,1
2022,6,20,8,0,899,26.60858,1
2022,6,20,9,0,950,23.21643,1
2022,6,20,10,0,970,26.76114,1
2022,6,20,11,0,985,32.21209,1
2022,6,20,12,0,988,42.29299,0.998828
2022,6,20,13,0,983,55.12688,1
2022,6,20,14,0,964,67.66502,1
2022,6,20,15,0,930,68.11643,0
2022,6,20,16,0,869,72.93353,1
2022,6,20,17,0,760,101.26,1
2022,6,20,18,0,546,139.7622,0.992996
2022,6,20,19,0,0,125.41,1
2022,6,20,20,0,0,102.79,1
2022,6,20,21,0,0,79.31827,0
2022,6,20,22,0,0,71.85293,0
2022,6,20,23,0,0,68.32512,0
2022,6,21,0,0,0,66.65097,0
2022,6,21,1,0,0,64.05491,0
2022,6,21,2,0,0,64.03459,0
2022,6,21,3,0,0,65.66637,0
2022,6,21,4,0,0,66.31078,0
2022,6,21,5,0,359,72.40271,0.988521
2022,6,21,6,0,669,54.64421,0.998836
2022,6,21,7,0,806,41.95934,1
2022,6,21,8,0,885,40.25877,1
2022,6,21,9,0,933,43.33576,1
2022,6,21,10,0,966,56.85726,1
2022,6,21,11,0,980,69.06325,1
2022,6,21,12,0,979,75.39102,0.998838
2022,6,21,13,0,968,91.53773,1
2022,6,21,14,0,949,105.44816,1
2022,6,21,15,0,909,103.61001,1
2022,6,21,16,0,848,125.02493,1
2022,6,21,17,0,736,143.9659,1
2022,6,21,18,0,518,163.02405,0.993037
2022,6,21,19,0,0,151.05908,1
2022,6,21,20,0,0,114.60089,1
2022,6,21,21,0,0,83.27627,0
2022,6,21,22,0,0,72.48643,0
2022,6,21,23,0,0,72.05375,0
2022,6,22,0,0,0,65.58511,0
2022,6,22,1,0,0,61.71571,0
2022,6,22,2,0,0,58.98635,0
2022,6,22,3,0,0,60.07717,0
2022,6,22,4,0,0,62.54554,0
2022,6,22,5,0,0,66.91268,0
2022,6,22,6,0,31,55.39732,0.998805
2022,6,22,7,0,45,53.91014,1
2022,6,22,8,0,255,53.70195,1
2022,6,22,9,0,6,55.6327,1
2022,6,22,10,0,14,62.22314,1
2022,6,22,11,0,12,67.30801,1
2022,6,22,12,0,0,77.93397,0
2022,6,22,13,0,15,96.51993,1
2022,6,22,14,0,194,100.58551,1
2022,6,22,15,0,333,103.0711,1
2022,6,22,16,0,400,120.25451,1
2022,6,22,17,0,0,116.00418,1
2022,6,22,18,0,0,141.5343,0.993085
2022,6,22,19,0,0,128.50545,1
2022,6,22,20,0,0,103.8179,0
2022,6,22,21,0,0,83.58417,0
2022,6,22,22,0,0,72.4096,0
2022,6,22,23,0,0,73.36536,0
2022,6,23,0,0,0,70.01775,0
2022,6,23,1,0,0,65.63221,0
2022,6,23,2,0,0,65.59674,0
2022,6,23,3,0,0,67.60133,0
2022,6,23,4,0,0,71.91204,0
2022,6,23,5,0,258,72.17914,0.988436
2022,6,23,6,0,574,61.75571,0.998798
2022,6,23,7,0,725,57.2135,1
2022,6,23,8,0,810,56.74541,1
2022,6,23,9,0,859,59.28526,1
2022,6,23,10,0,915,65.50405,1
2022,6,23,11,0,928,69.90111,1
2022,6,23,12,0,796,74.98689,0.998845
2022,6,23,13,0,711,90.84813,1
2022,6,23,14,0,902,95.9823,1
2022,6,23,15,0,868,101.02523,1
2022,6,23,16,0,810,130.28322,1
2022,6,23,17,0,703,125.01821,1
2022,6,23,18,0,485,161.75064,0.99314
2022,6,23,19,0,0,149.80788,1
2022,6,23,20,0,0,113.25195,1
2022,6,23,21,0,0,79.77761,0
2022,6,23,22,0,0,71.38781,0
2022,6,23,23,0,0,66.44055,0
2022,6,24,0,0,0,64.44991,0
2022,6,24,1,0,0,62.15074,0
2022,6,24,2,0,0,61.55474,0
2022,6,24,3,0,0,62.67634,0
2022,6,24,4,0,0,66.83519,0
2022,6,24,5,0,351,68.33573,0.988407
2022,6,24,6,0,659,57.09045,0.998787
2022,6,24,7,0,798,54.0138,1
2022,6,24,8,0,877,54.02686,1
2022,6,24,9,0,921,55.4925,1
2022,6,24,10,0,935,64.86807,1
2022,6,24,11,0,950,65.68314,1
2022,6,24,12,0,955,77.45201,0.998842
2022,6,24,13,0,949,85.5078,1
2022,6,24,14,0,934,89.86484,1
2022,6,24,15,0,899,94.55862,1
2022,6,24,16,0,843,115.32131,1
2022,6,24,17,0,742,108.68217,1
2022,6,24,18,0,532,137.2339,0.993202
2022,6,24,19,0,0,121.6814,1
2022,6,24,20,0,0,98.37161,1
2022,6,24,21,0,0,77.71285,0
2022,6,24,22,0,0,69.84905,0
2022,6,24,23,0,0,66.15943,0
2022,6,25,0,0,0,64.92407,0
2022,6,25,1,0,0,61.64072,0
2022,6,25,2,0,0,67.63931,0
2022,6,25,3,0,0,66.80881,0
2022,6,25,4,0,0,73.43928,0
2022,6,25,5,0,350,59.7154,0.988387
2022,6,25,6,0,661,42.39733,0.998778
2022,6,25,7,0,801,39.00245,1
2022,6,25,8,0,877,39.7309,1
2022,6,25,9,0,742,43.85464,1
2022,6,25,10,0,773,53.5479,1
2022,6,25,11,0,712,55.61834,1
2022,6,25,12,0,964,59.47169,0.998835
2022,6,25,13,0,930,64.32018,1
2022,6,25,14,0,911,71.88367,1
2022,6,25,15,0,876,76.47378,1
2022,6,25,16,0,814,88.51817,1
2022,6,25,17,0,706,103.92882,1
2022,6,25,18,0,484,124.3842,0.99327
2022,6,25,19,0,0,114.87972,1
2022,6,25,20,0,0,96.89271,1
2022,6,25,21,0,0,75.43787,0
2022,6,25,22,0,0,67.36371,0
2022,6,25,23,0,0,67.57871,0
2022,6,26,0,0,0,65.27535,0
2022,6,26,1,0,0,63.94382,0
2022,6,26,2,0,0,62.00706,0
2022,6,26,3,0,0,63.29932,0
2022,6,26,4,0,0,67.59032,0
2022,6,26,5,0,328,60.15636,0.988375
2022,6,26,6,0,645,39.16826,0.998774
2022,6,26,7,0,788,30.39057,1
2022,6,26,8,0,582,34.37737,1
2022,6,26,9,0,662,38.62353,1
2022,6,26,10,0,707,46.99485,1
2022,6,26,11,0,730,52.04521,1
2022,6,26,12,0,956,57.59883,0.998824
2022,6,26,13,0,948,60.4624,1
2022,6,26,14,0,927,65.83718,1
2022,6,26,15,0,893,71.09521,1
2022,6,26,16,0,833,84.66521,1
2022,6,26,17,0,727,103.92366,1
2022,6,26,18,0,513,142.38223,0.993345
2022,6,26,19,0,0,125.53155,1
2022,6,26,20,0,0,98.36707,1
2022,6,26,21,0,0,72.20251,0
2022,6,26,22,0,0,65.96775,0
2022,6,26,23,0,0,64.42659,0
2022,6,27,0,0,0,62.28012,0
2022,6,27,1,0,0,59.74931,0
2022,6,27,2,0,0,59.89738,0
2022,6,27,3,0,0,61.92996,0
2022,6,27,4,0,0,66.10326,0
2022,6,27,5,0,235,70.43322,0.988373
2022,6,27,6,0,549,54.26946,0.998772
2022,6,27,7,0,704,51.76204,1
2022,6,27,8,0,615,52.88,1
2022,6,27,9,0,847,56.35093,1
2022,6,27,10,0,904,59.74928,1
2022,6,27,11,0,925,65.8798,1
2022,6,27,12,0,932,69.5811,0.998808
2022,6,27,13,0,917,79.25584,0.999978
2022,6,27,14,0,900,95.4701,1
2022,6,27,15,0,866,101.98889,1
2022,6,27,16,0,805,110.03625,1
2022,6,27,17,0,700,127.40473,1
2022,6,27,18,0,483,165.39368,0.993426
2022,6,27,19,0,0,130.00098,1
2022,6,27,20,0,0,105.57324,1
2022,6,27,21,0,0,82.92013,0
2022,6,27,22,0,0,70.21058,0
2022,6,27,23,0,0,65.3719,0
2022,6,28,0,0,0,63.82509,0
2022,6,28,1,0,0,61.93647,0
2022,6,28,2,0,0,61.0283,0
2022,6,28,3,0,0,60.10781,0
2022,6,28,4,0,0,66.48706,0
2022,6,28,5,0,244,68.38,0.98838
2022,6,28,6,0,570,54.4151,0.998775
2022,6,28,7,0,737,51.16109,1
2022,6,28,8,0,828,53.43061,1
2022,6,28,9,0,880,55.67709,1
2022,6,28,10,0,905,63.72847,1
2022,6,28,11,0,920,69.60826,1
2022,6,28,12,0,924,73.73425,0.998787
2022,6,28,13,0,909,77.32906,0.999939
2022,6,28,14,0,732,81.28959,1
2022,6,28,15,0,36,83.60853,1
2022,6,28,16,0,159,93.41146,1
2022,6,28,17,0,185,113.59337,1
2022,6,28,18,0,178,140.99211,0.993513
2022,6,28,19,0,0,117.96332,1
2022,6,28,20,0,0,96.98477,1
2022,6,28,21,0,0,75.20176,0
2022,6,28,22,0,0,69.94658,0
2022,6,28,23,0,0,65.99781,0
2022,6,29,0,0,0,63.48268,0
2022,6,29,1,0,0,60.03255,0
2022,6,29,2,0,0,59.82924,0
2022,6,29,3,0,0,60.39909,0
2022,6,29,4,0,0,65.72347,0
2022,6,29,5,0,247,64.07991,0.988397
2022,6,29,6,0,579,53.23866,0.998783
2022,6,29,7,0,747,47.05322,1
2022,6,29,8,0,832,46.58969,1
2022,6,29,9,0,879,50.88036,1
2022,6,29,10,0,915,57.6787,1
2022,6,29,11,0,931,61.65371,1
2022,6,29,12,0,934,63.05291,0.998763
2022,6,29,13,0,927,64.44832,0.999896
2022,6,29,14,0,910,65.96637,1
2022,6,29,15,0,881,67.95775,1
2022,6,29,16,0,829,72.58427,1
2022,6,29,17,0,730,88.43307,1
2022,6,29,18,0,522,112.27769,0.993606
2022,6,29,19,0,0,99.67284,1
2022,6,29,20,0,0,85.00137,1
2022,6,29,21,0,0,67.27878,0
2022,6,29,22,0,0,66.57996,0
2022,6,29,23,0,0,63.83242,0
2022,6,30,0,0,0,62.67304,0
2022,6,30,1,0,0,60.64497,0
2022,6,30,2,0,0,58.73885,0
2022,6,30,3,0,0,59.01303,0
2022,6,30,4,0,0,64.52292,0
2022,6,30,5,0,17,62.92951,0.988423
2022,6,30,6,0,633,55.41406,0.998785
2022,6,30,7,0,776,46.92987,1
2022,6,30,8,0,855,43.96507,1
2022,6,30,9,0,901,49.76015,1
2022,6,30,10,0,930,52.6991,1
2022,6,30,11,0,942,57.83636,1
2022,6,30,12,0,817,59.79144,0.998733
2022,6,30,13,0,929,61.63996,0.999848
2022,6,30,14,0,907,62.81462,1
2022,6,30,15,0,875,62.71288,1
2022,6,30,16,0,813,69.0482,1
2022,6,30,17,0,711,83.17879,1
2022,6,30,18,0,506,101.29097,0.993705
2022,6,30,19,0,0,95.41527,1
2022,6,30,20,0,0,84.2479,1
2022,6,30,21,0,0,68.36257,0
2022,6,30,22,0,0,65.94463,0
2022,6,30,23,0,0,66.64713,0
2022,7,1,0,0,0,61.7448,0
2022,7,1,1,0,0,60.6378,0
2022,7,1,2,0,0,58.18741,0
2022,7,1,3,0,0,58.9405,0
2022,7,1,4,0,0,62.99672,0
2022,7,1,5,0,377,61.96631,0.988458
2022,7,1,6,0,692,54.15433,0.998813
2022,7,1,7,0,827,45.49681,1
2022,7,1,8,0,902,42.79346,1
2022,7,1,9,0,943,45.86734,1
2022,7,1,10,0,959,52.1681,1
2022,7,1,11,0,779,53.57483,1
2022,7,1,12,0,970,54.71877,0.998699
2022,7,1,13,0,961,57.21924,0.999795
2022,7,1,14,0,938,57.38503,1
2022,7,1,15,0,900,59.3495,1
2022,7,1,16,0,838,64.86299,1
2022,7,1,17,0,735,79.00813,1
2022,7,1,18,0,530,96.60788,0.993809
2022,7,1,19,0,0,94.35387,1
2022,7,1,20,0,0,85.04733,1
2022,7,1,21,0,0,69.48183,0
2022,7,1,22,0,0,61.26097,0
2022,7,1,23,0,0,62.63137,0
2022,7,2,0,0,0,59.42891,0
2022,7,2,1,0,0,57.49834,0
2022,7,2,2,0,0,54.8233,0
2022,7,2,3,0,0,54.65695,0
2022,7,2,4,0,0,56.32835,0
2022,7,2,5,0,357,56.52389,0.988502
2022,7,2,6,0,677,39.93,0.998833
2022,7,2,7,0,820,27.08213,1
2022,7,2,8,0,696,26.41838,1
2022,7,2,9,0,779,25.27813,1
2022,7,2,10,0,976,27.7216,1
2022,7,2,11,0,989,30.1585,1
2022,7,2,12,0,991,32.45455,0.99866
2022,7,2,13,0,967,35.37596,0.999738
2022,7,2,14,0,949,41.51877,1
2022,7,2,15,0,915,42.73612,1
2022,7,2,16,0,856,51.24849,1
2022,7,2,17,0,750,63.19571,1
2022,7,2,18,0,537,86.4173,0.993918
2022,7,2,19,0,0,88.21779,1
2022,7,2,20,0,0,78.76279,1
2022,7,2,21,0,0,60.8444,0
2022,7,2,22,0,0,55.91527,0
2022,7,2,23,0,0,52.30642,0
2022,7,3,0,0,0,52.62,0
2022,7,3,1,0,0,50.85,0
2022,7,3,2,0,0,50.85,0
2022,7,3,3,0,0,50.85,0
2022,7,3,4,0,0,50.85,0
2022,7,3,5,0,379,45.32355,0.988556
2022,7,3,6,0,696,15.69778,0.998858
2022,7,3,7,0,833,8.24577,1
2022,7,3,8,0,908,6.38794,1
2022,7,3,9,0,950,7.16465,1
2022,7,3,10,0,967,7.71427,1
2022,7,3,11,0,984,6.90595,1
2022,7,3,12,0,986,8.272,0.998617
2022,7,3,13,0,968,10.29363,0.999675
2022,7,3,14,0,954,14.97948,1
2022,7,3,15,0,923,19.52459,1
2022,7,3,16,0,865,36.34104,1
2022,7,3,17,0,760,55.59333,1
2022,7,3,18,0,543,80.1276,0.994032
2022,7,3,19,0,0,87.4079,1
2022,7,3,20,0,0,79.63711,1
2022,7,3,21,0,0,62.50796,0
2022,7,3,22,0,0,60.93144,0
2022,7,3,23,0,0,46.8718,0
2022,7,4,0,0,0,48.02769,0
2022,7,4,1,0,0,46.71536,0
2022,7,4,2,0,0,45.89814,0
2022,7,4,3,0,0,46.08858,0
2022,7,4,4,0,0,47.45934,0
2022,7,4,5,0,347,44.79786,0.98862
2022,7,4,6,0,670,14.96809,0.998886
2022,7,4,7,0,811,7.20496,1
2022,7,4,8,0,886,6.77816,1
2022,7,4,9,0,930,7.99926,1
2022,7,4,10,0,960,8.58492,1
2022,7,4,11,0,972,7.65365,1
2022,7,4,12,0,972,11.34363,0.998568
2022,7,4,13,0,964,12.6894,0.999608
2022,7,4,14,0,945,20.06697,1
2022,7,4,15,0,911,27.1384,1
2022,7,4,16,0,853,42.32249,1
2022,7,4,17,0,752,60.99001,1
2022,7,4,18,0,547,76.39107,0.99415
2022,7,4,19,0,0,83.4888,1
2022,7,4,20,0,0,75.11024,1
2022,7,4,21,0,0,59.82829,0
2022,7,4,22,0,0,57.17401,0
2022,7,4,23,0,0,51.35123,0
2022,7,5,0,0,0,49.18682,0
2022,7,5,1,0,0,47.73608,0
2022,7,5,2,0,0,47.76665,0
2022,7,5,3,0,0,48.14834,0
2022,7,5,4,0,0,53.04471,0
2022,7,5,5,0,350,60.85646,0.988692
2022,7,5,6,0,670,52.81339,0.998919
2022,7,5,7,0,808,43.45654,1
2022,7,5,8,0,882,42.05944,1
2022,7,5,9,0,924,43.39143,1
2022,7,5,10,0,944,45.77976,1
2022,7,5,11,0,957,47.12691,1
2022,7,5,12,0,960,49.26774,0.998514
2022,7,5,13,0,944,48.83969,0.999535
2022,7,5,14,0,926,53.2793,1
2022,7,5,15,0,892,51.95413,1
2022,7,5,16,0,831,55.46578,1
2022,7,5,17,0,724,69.1901,1
2022,7,5,18,0,503,92.15316,0.994274
2022,7,5,19,0,0,96.65967,1
2022,7,5,20,0,0,89.91719,1
2022,7,5,21,0,0,65,0
2022,7,5,22,0,0,60,0
2022,7,5,23,0,0,53.04542,0
2022,7,6,0,0,0,51.50712,0
2022,7,6,1,0,0,48.78194,0
2022,7,6,2,0,0,46.91659,0
2022,7,6,3,0,0,49.64641,0
2022,7,6,4,0,0,52.63977,0
2022,7,6,5,0,278,61.1077,0.988774
2022,7,6,6,0,614,48.31076,0.998954
2022,7,6,7,0,764,44.42874,1
2022,7,6,8,0,848,42.5328,1
2022,7,6,9,0,898,42.22948,1
2022,7,6,10,0,947,45.05792,1
2022,7,6,11,0,966,46.7383,1
2022,7,6,12,0,974,51.70602,0.998455
2022,7,6,13,0,959,53.21813,0.999457
2022,7,6,14,0,948,53.63055,1
2022,7,6,15,0,917,49.52913,1
2022,7,6,16,0,862,55.10968,1
2022,7,6,17,0,759,67.5705,1
2022,7,6,18,0,553,85.81209,0.994401
2022,7,6,19,0,0,88.13522,1
2022,7,6,20,0,0,81.15034,1
2022,7,6,21,0,0,62.42,0
2022,7,6,22,0,0,55.48744,0
2022,7,6,23,0,0,53.77769,0
2022,7,7,0,0,0,49.75435,0
2022,7,7,1,0,0,48.43033,0
2022,7,7,2,0,0,47.91784,0
2022,7,7,3,0,0,48.79165,0
2022,7,7,4,0,0,52.34177,0
2022,7,7,5,0,325,58.57923,0.988865
2022,7,7,6,0,648,48.18036,0.998998
2022,7,7,7,0,794,42.61112,1
2022,7,7,8,0,872,42.51117,1
2022,7,7,9,0,920,43.82058,1
2022,7,7,10,0,945,49.86584,1
2022,7,7,11,0,958,51.23996,1
2022,7,7,12,0,957,53.09788,0.998391
2022,7,7,13,0,939,52.45934,0.999374
2022,7,7,14,0,913,52.54153,1
2022,7,7,15,0,871,54.83545,1
2022,7,7,16,0,801,60.98086,1
2022,7,7,17,0,680,75.38106,1
2022,7,7,18,0,442,91.13532,0.994532
2022,7,7,19,0,0,91.91655,1
2022,7,7,20,0,0,80.91718,1
2022,7,7,21,0,0,60.76526,0
2022,7,7,22,0,0,58.82713,0
2022,7,7,23,0,0,57.64783,0
2022,7,8,0,0,0,53.83329,0
2022,7,8,1,0,0,52.5145,0
2022,7,8,2,0,0,51.79313,0
2022,7,8,3,0,0,52.91906,0
2022,7,8,4,0,0,56.53953,0
2022,7,8,5,0,308,58.80017,0.988966
2022,7,8,6,0,645,50.82044,0.999041
2022,7,8,7,0,790,45.82942,1
2022,7,8,8,0,869,45.25311,1
2022,7,8,9,0,914,46.3892,1
2022,7,8,10,0,716,52.70339,1
2022,7,8,11,0,954,56.75699,1
2022,7,8,12,0,963,56.67685,0.998321
2022,7,8,13,0,966,58.14296,0.999285
2022,7,8,14,0,953,56.6633,1
2022,7,8,15,0,924,57.95486,1
2022,7,8,16,0,869,65.71215,1
2022,7,8,17,0,770,82.28225,1
2022,7,8,18,0,559,100.51261,0.994667
2022,7,8,19,0,0,95.10086,1
2022,7,8,20,0,0,85.59013,1
2022,7,8,21,0,0,64.22083,0
2022,7,8,22,0,0,60.1091,0
2022,7,8,23,0,0,60.27296,0
2022,7,9,0,0,0,56.34659,0
2022,7,9,1,0,0,56.00484,0
2022,7,9,2,0,0,55.12425,0
2022,7,9,3,0,0,56.29813,0
2022,7,9,4,0,0,58.88742,0
2022,7,9,5,0,322,56.89216,0.989075
2022,7,9,6,0,654,42.07678,0.999091
2022,7,9,7,0,797,34.68723,1
2022,7,9,8,0,875,32.28324,1
2022,7,9,9,0,921,36.98114,1
2022,7,9,10,0,945,43.1313,1
2022,7,9,11,0,960,45.09654,1
2022,7,9,12,0,964,47.90823,0.998245
2022,7,9,13,0,940,52.24112,0.999191
2022,7,9,14,0,922,52.9705,1
2022,7,9,15,0,888,54.31619,1
2022,7,9,16,0,829,58.68826,1
2022,7,9,17,0,726,77.56737,1
2022,7,9,18,0,522,101.11378,0.994806
2022,7,9,19,0,0,95.86573,1
2022,7,9,20,0,0,84.79186,1
2022,7,9,21,0,0,65.6904,0
2022,7,9,22,0,0,62.96602,0
2022,7,9,23,0,0,59.65587,0
2022,7,10,0,0,0,56.1339,0
2022,7,10,1,0,0,56.30497,0
2022,7,10,2,0,0,54.80771,0
2022,7,10,3,0,0,58.04281,0
2022,7,10,4,0,0,56.67805,0
2022,7,10,5,0,292,57.09497,0.989193
2022,7,10,6,0,230,35.60597,0.999131
2022,7,10,7,0,772,30.50471,1
2022,7,10,8,0,448,26.73414,1
2022,7,10,9,0,894,31.56716,1
2022,7,10,10,0,911,40.3994,1
2022,7,10,11,0,925,45.10295,1
2022,7,10,12,0,929,47.69443,0.998164
2022,7,10,13,0,921,53.95625,0.99909
2022,7,10,14,0,903,61.28968,1
2022,7,10,15,0,870,59.4901,1
2022,7,10,16,0,809,66.12641,1
2022,7,10,17,0,705,89.1967,1
2022,7,10,18,0,496,112.52676,0.994948
2022,7,10,19,0,0,99.73597,1
2022,7,10,20,0,0,87.8314,1
2022,7,10,21,0,0,68.09207,0
2022,7,10,22,0,0,62.41581,0
2022,7,10,23,0,0,63.6949,0
2022,7,11,0,0,0,60.37995,0
2022,7,11,1,0,0,58.1203,0
2022,7,11,2,0,0,58.09177,0
2022,7,11,3,0,0,59.8109,0
2022,7,11,4,0,0,64.95268,0
2022,7,11,5,0,280,76.40547,0.98932
2022,7,11,6,0,618,59.32285,0.999196
2022,7,11,7,0,771,53.65701,1
2022,7,11,8,0,852,54.13572,1
2022,7,11,9,0,900,56.83831,1
2022,7,11,10,0,933,63.5,1
2022,7,11,11,0,947,66.78624,1
2022,7,11,12,0,948,69.23909,0.998076
2022,7,11,13,0,931,79.55902,0.998984
2022,7,11,14,0,911,91.72599,1
2022,7,11,15,0,876,96.88515,1
2022,7,11,16,0,815,101.9111,1
2022,7,11,17,0,712,130.42738,1
2022,7,11,18,0,500,194.03352,0.995093
2022,7,11,19,0,0,150.92052,1
2022,7,11,20,0,0,106.40781,1
2022,7,11,21,0,0,78.52186,0
2022,7,11,22,0,0,71.3735,0
2022,7,11,23,0,0,67.46159,0
2022,7,12,0,0,0,65.22633,0
2022,7,12,1,0,0,61.81628,0
2022,7,12,2,0,0,61.7927,0
2022,7,12,3,0,0,62.19005,0
2022,7,12,4,0,0,67.74466,0
2022,7,12,5,0,264,77,0.989455
2022,7,12,6,0,598,59.62743,0.999255
2022,7,12,7,0,746,56.96397,1
2022,7,12,8,0,824,55.7892,1
2022,7,12,9,0,866,56.35654,1
2022,7,12,10,0,896,58.97061,1
2022,7,12,11,0,907,62.76107,1
2022,7,12,12,0,909,63.87471,0.997982
2022,7,12,13,0,898,69.71319,0.998871
2022,7,12,14,0,680,77.28733,1
2022,7,12,15,0,543,81.58498,1
2022,7,12,16,0,784,86.25438,1
2022,7,12,17,0,674,111.36362,1
2022,7,12,18,0,454,140.31464,0.99524
2022,7,12,19,0,0,118.61119,1
2022,7,12,20,0,0,96.98831,1
2022,7,12,21,0,0,73.41276,0
2022,7,12,22,0,0,70.54921,0
2022,7,12,23,0,0,66.4279,0
2022,7,13,0,0,0,63.9889,0
2022,7,13,1,0,0,62.80075,0
2022,7,13,2,0,0,62.72696,0
2022,7,13,3,0,0,62.85567,0
2022,7,13,4,0,0,67.46933,0
2022,7,13,5,0,2,78.85391,0.989599
2022,7,13,6,0,172,61.06083,0.999309
2022,7,13,7,0,416,57.3835,1
2022,7,13,8,0,272,56.96498,1
2022,7,13,9,0,647,57.91342,1
2022,7,13,10,0,897,61.32609,1
2022,7,13,11,0,913,64.09314,1
2022,7,13,12,0,914,65.49422,0.997881
2022,7,13,13,0,893,69.5591,0.998752
2022,7,13,14,0,740,72.0822,1
2022,7,13,15,0,846,78.8224,1
2022,7,13,16,0,582,86.2697,1
2022,7,13,17,0,693,108.3086,1
2022,7,13,18,0,489,131.0302,0.99539
2022,7,13,19,0,0,116.27217,1
2022,7,13,20,0,0,98.71044,1
2022,7,13,21,0,0,74.76625,0
2022,7,13,22,0,0,69.696,0
2022,7,13,23,0,0,69.11469,0
2022,7,14,0,0,0,64.0142,0
2022,7,14,1,0,0,62.32068,0
2022,7,14,2,0,0,62.20283,0
2022,7,14,3,0,0,62.00592,0
2022,7,14,4,0,0,64.7331,0
2022,7,14,5,0,6,81.76495,0.989751
2022,7,14,6,0,555,59.96124,0.999375
2022,7,14,7,0,715,57.24273,1
2022,7,14,8,0,800,56.9153,1
2022,7,14,9,0,548,59.05997,1
2022,7,14,10,0,620,62.44334,1
2022,7,14,11,0,626,67.03539,1
2022,7,14,12,0,679,72.72684,0.997773
2022,7,14,13,0,425,78.30185,0.998627
2022,7,14,14,0,21,86.4121,1
2022,7,14,15,0,0,89.73668,1
2022,7,14,16,0,0,96.80721,1
2022,7,14,17,0,0,115.70317,0
2022,7,14,18,0,0,146.99908,0
2022,7,14,19,0,0,120.93078,0
2022,7,14,20,0,0,105.7797,0
2022,7,14,21,0,0,77.78564,0
2022,7,14,22,0,0,70.12778,0
2022,7,14,23,0,0,72.36993,0
2022,7,15,0,0,0,66.50659,0
2022,7,15,1,0,0,65.24665,0
2022,7,15,2,0,0,63.91739,0
2022,7,15,3,0,0,64.5489,0
2022,7,15,4,0,0,67.84667,0
2022,7,15,5,0,2,81.63681,0.989911
2022,7,15,6,0,40,60.77416,0.999443
2022,7,15,7,0,284,57.52492,1
2022,7,15,8,0,441,57.56932,1
2022,7,15,9,0,842,60.40171,1
2022,7,15,10,0,881,64.01657,1
2022,7,15,11,0,899,69.98927,1
2022,7,15,12,0,903,80.55259,0.997659
2022,7,15,13,0,885,84.07079,0.998494
2022,7,15,14,0,866,90.94986,1
2022,7,15,15,0,323,99.09519,1
2022,7,15,16,0,250,108.31505,1
2022,7,15,17,0,408,126.59883,1
2022,7,15,18,0,440,163.09055,0.995697
2022,7,15,19,0,0,127.09503,1
2022,7,15,20,0,0,113.69812,1
2022,7,15,21,0,0,91.00047,0
2022,7,15,22,0,0,79.67769,0
2022,7,15,23,0,0,71.54283,0
2022,7,16,0,0,0,68.91547,0
2022,7,16,1,0,0,65.33231,0
2022,7,16,2,0,0,64.0874,0
2022,7,16,3,0,0,65.01203,0
2022,7,16,4,0,0,68.9333,0
