hour,price
3846,37.59
3847,35.6325
3848,24.065
3849,19.32
3850,18.325
3851,18.1475
3852,18.9325
3853,19.14
3854,19.8025
3855,19.5475
3856,19.22
3857,19.0725
3858,18.74
3859,18.6125
3860,23.855
3861,34.175
3862,36.4275
3863,34.025
3864,25.1275
3865,23.9425
3866,33.665
3867,34.99
3868,35.3775
3869,32.7125
3870,22.395
3871,20.485
3872,18.2475
3873,22.0225
3874,20.1975
3875,20.025
3876,21.74
3877,28.7825
3878,42.895
3879,104.76
3880,38.445
3881,45.46
3882,34.6725
3883,28.4425
3884,35.4725
3885,41.3475
3886,39.2
3887,35.3625
3888,27.2575
3889,30.3275
3890,33.8625
3891,32.7775
3892,18.0975
3893,15.13
3894,15.775
3895,16.73
3896,20.0075
3897,20.37
3898,21.0175
3899,20.1325
3900,22.8975
3901,25.965
3902,41.1575
3903,54.12
3904,50.885
3905,46.0275
3906,33.835
3907,26.0125
3908,33.2125
3909,38.1225
3910,33.7725
3911,33.2475
3912,32.905
3913,33.0075
3914,35.9325
3915,27.815
3916,20.1475
3917,15.915
3918,17.5775
3919,18.6075
3920,20.1475
3921,19.745
3922,20.6725
3923,26.86
3924,32.795
3925,42.93
3926,40.155
3927,48.2125
3928,68.915
3929,65.555
3930,44.6475
3931,91.2625
3932,132.3725
3933,221.3625
3934,97.03
3935,36.6675
3936,35.82
3937,23.165
3938,13.7925
3939,11.8575
3940,11.8275
3941,12.39
3942,14.0725
3943,14.8975
3944,17.8525
3945,17.475
3946,18.7275
3947,19.4975
3948,24.155
3949,24.645
3950,25.2925
3951,24.65
3952,25.4175
3953,25.1225
3954,24.4425
3955,23.5775
3956,34.4125
3957,105.045
3958,35.43
3959,32.995
3960,20.2925
3961,13.36
3962,15.5525
3963,15.3525
3964,14.5875
3965,16.3825
3966,16.9875
3967,15.1475
3968,15.005
3969,15.4925
3970,16.5525
3971,18.1475
3972,23.025
3973,30.5225
3974,23.92
3975,18.48
3976,12.3
3977,13.725
3978,21.36
3979,20.49
3980,28.16
3981,43.985
3982,47.95
3983,37.9975
3984,37.06
3985,33.76
3986,32.95
3987,25.4475
3988,21.3125
3989,33.49
3990,33.9275
3991,23.6275
3992,17.325
3993,14.0275
3994,17.565
3995,18.255
3996,26.8525
3997,34.975
3998,22.32
3999,24.87
4000,21.4875
4001,21.275
4002,18.74
4003,20.29
4004,48.9825
4005,28.8575
4006,26.53
4007,31.665
4008,29.645
4009,26.9975
4010,27.3575
4011,24.76
4012,21.405
4013,17.5475
4014,24.0675
4015,25.1775
4016,19.255
4017,19.435
4018,20.8175
4019,22.425
4020,50.6675
4021,54.3725
4022,159.3175
4023,399.36
4024,1135.4275
4025,193.5
4026,26.245
4027,28.8225
4028,164.2675
4029,152.16
4030,37.135
4031,37.6025
4032,36.0275
4033,34.1575
4034,28.9325
4035,25.7375
4036,16.89
4037,16.8675
4038,17.2075
4039,18.3925
4040,18.38
4041,17.87
4042,18.6375
4043,19.485
4044,19.03
4045,20.0375
4046,21.7275
4047,21.885
4048,21.2225
4049,20.7775
4050,19.8575
4051,18.0125
4052,105.0425
4053,71.705
4054,14.49
4055,20.7775
4056,21.66
4057,7.745
4058,6.4225
4059,17.95
4060,26.125
4061,29.385
4062,23.0775
4063,23.995
4064,20.2075
4065,19.74
4066,24.74
4067,28.9425
4068,36.4175
4069,27.0675
4070,28.28
4071,44.12
4072,40.28
4073,25.165
4074,19.33
4075,20.4525
4076,29.3225
4077,34.175
4078,33.5575
4079,131.475
4080,34.4875
4081,33.8625
4082,30.8625
4083,28.5925
4084,30.115
4085,25.435
4086,27.945
4087,26.0375
4088,20.8025
4089,19.455
4090,20.3575
4091,22.865
4092,22.455
4093,23.75
4094,22.815
4095,24.6175
4096,25.1675
4097,23.535
4098,22.41
4099,22.005
4100,31.6025
4101,31.455
4102,28.5625
4103,33.845
4104,32.855
4105,24.37
4106,21.7425
4107,25.9475
4108,28.6275
4109,34.645
4110,27.255
4111,25.91
4112,16.745
4113,8.9025
4114,10.305
4115,17.71
4116,19.9075
4117,20.49
4118,23.1375
4119,22.74
4120,26.315
4121,23.39
4122,21.215
4123,21.2525
4124,113.17
4125,122.18
4126,33.6525
4127,289.86
4128,280.0225
4129,159.2225
4130,89.4275
4131,32.64
4132,23.065
4133,26.0275
4134,32.605
4135,88.18
4136,13.3525
4137,9.84
4138,12.1325
4139,20.6675
4140,26.1775
4141,27.425
4142,28.93
4143,29.635
4144,27.6025
4145,25.7875
4146,24.285
4147,22.6825
4148,25.0425
4149,21.6675
4150,24.95
4151,32.15
4152,25.3525
4153,23.2075
4154,24.39
4155,22.62
4156,18.9875
4157,19.8925
4158,17.17
4159,19.5275
4160,19.055
4161,18.3775
4162,21.935
4163,33.135
4164,60.905
4165,28.77
4166,26.005
4167,26.4625
4168,26.025
4169,26.33
4170,23.6575
4171,22.5675
4172,21.335
4173,24.9
4174,17.3875
4175,15.6175
4176,14.9675
4177,12.98
4178,11.0725
4179,9.6625
4180,10.405
4181,12.0925
4182,13.4125
4183,13.9875
4184,15.81
4185,16.85
4186,17.4675
4187,18.7675
4188,19.96
4189,23.415
4190,24.0375
4191,26.16
4192,25.5175
4193,24.5525
4194,24.6675
4195,20.65
4196,19.6575
4197,18.5075
4198,17.515
4199,15.9875
4200,15.42
4201,14.4525
4202,13.84
4203,12.965
4204,13.3975
4205,14.4725
4206,15.2075
4207,16.2525
4208,18.8125
4209,18.515
4210,21.855
4211,27.875
4212,38.0225
4213,26.08
4214,36.63
4215,53.85
4216,45.03
4217,28.135
4218,22.2825
4219,20.74
4220,19.625
4221,17.435
4222,15.6775
4223,18.2875
4224,19.6075
4225,18.2875
4226,19.52
4227,22.7475
4228,22.5875
4229,22.8575
4230,23.43
4231,25.0475
4232,17.9325
4233,10.81
4234,26.265
4235,35.8725
4236,177.4325
4237,40.1675
4238,55.7775
4239,62.7475
4240,34.7025
4241,24.9675
4242,22.75
4243,22.1525
4244,21.9575
4245,19.99
4246,18.1325
4247,16.815
4248,15.5525
4249,13.2225
4250,12.8575
4251,10.585
4252,12.025
4253,14.12
4254,13.8725
4255,15.6075
4256,16.115
4257,16.38
4258,17.94
4259,18.9275
4260,20.7625
4261,20.6675
4262,20.4225
4263,22.415
4264,21.8075
4265,20.6475
4266,19.2425
4267,17.9375
4268,17.3825
4269,16.675
4270,17.5175
4271,16.0125
4272,14.435
4273,12.94
4274,12.515
4275,12.11
4276,11.555
4277,13.1175
4278,13.4125
4279,15.0975
4280,16.315
4281,16.4925
4282,17.1425
4283,18.7975
4284,20.225
4285,21.2625
4286,21.495
4287,21.4475
4288,21.915
4289,21.315
4290,19.43
4291,18.335
4292,17.545
4293,16.7925
4294,16.7675
4295,15.4925
4296,14.7125
4297,14.65
4298,14.2175
4299,13.5975
4300,13.86
4301,14.19
4302,12.8125
4303,12.27
4304,12.36
4305,11.82
4306,16.115
4307,19.545
4308,24.76
4309,26.3325
4310,25.5425
4311,30.6275
4312,31.5025
4313,28.6925
4314,26.7725
4315,23.25
4316,23.235
4317,20.235
4318,18.3275
4319,16.8525
4320,16.965
4321,15.085
4322,14.7525
4323,14.0825
4324,13.485
4325,13.3025
4326,13.545
4327,14.765
4328,17.0125
4329,18.8
4330,23.3525
4331,25.3375
4332,29.8075
4333,29.2125
4334,32.0275
4335,141.105
4336,64.64
4337,30.6175
4338,23.8225
4339,22.075
4340,23.38
4341,23.21
4342,20.2075
4343,19.1225
4344,19.6275
4345,18.465
4346,17.25
4347,16.2475
4348,15.74
4349,15.255
4350,15.38
4351,16.105
4352,17.88
4353,19.5325
4354,23.57
4355,29.58
4356,104.935
4357,37.63
4358,50.28
4359,47.1225
4360,25.83
4361,25.735
4362,24.9825
4363,25.195
4364,32.9775
4365,27.2425
4366,23.9825
4367,23.285
4368,20.915
4369,18.535
4370,17.035
4371,15.9075
4372,15.8675
4373,16.0025
4374,16.7025
4375,18.275
4376,19.05
4377,20.5825
4378,24.595
4379,26.6275
4380,36.37
4381,27.775
4382,30.2475
4383,27.115
4384,24.14
4385,22.3175
4386,19.82
4387,21.88
4388,158.59
4389,39.155
4390,14.4625
4391,10.345
4392,10.1925
4393,6.74
4394,1.095
4395,1.0775
4396,1.9425
4397,8.54
4398,10.495
4399,13.745
4400,15.38
4401,16.8725
4402,19.6825
4403,23.8875
4404,27.99
4405,36.9125
4406,87.84
4407,264.3425
4408,438.3725
4409,111.5025
4410,34.29
4411,28.8425
4412,50.0525
4413,29.15
4414,20.335
4415,18.33
4416,18.21
4417,17.9425
4418,17.495
4419,16.54
4420,16.025
4421,16.13
4422,16.7325
4423,17.7225
4424,19.3625
4425,21.6175
4426,27.8125
4427,27.7875
4428,34.985
4429,105.0275
4430,228.2925
4431,223.9
4432,325.625
4433,85.5025
4434,26.865
4435,24.965
4436,23.7075
4437,16.115
4438,19.3975
4439,17.775
4440,16.6625
4441,14.665
4442,15.3225
4443,15.6625
4444,15.45
4445,15.76
4446,16.3125
4447,16.505
4448,17.42
4449,18.845
4450,23.095
4451,28.63
4452,29.395
4453,38.2125
4454,174.71
4455,276.7575
4456,566.3475
4457,188.2
4458,54.2375
4459,43.535
4460,34.5425
4461,28.4375
4462,28.015
4463,23.7
4464,22.4875
4465,20.14
4466,18.94
4467,18.225
4468,18.065
4469,18.165
4470,18.3
4471,18.725
4472,19.7625
4473,23.8525
4474,26.68
4475,31.5275
4476,25.995
4477,32.5625
4478,32.3675
4479,71.09
4480,59.865
4481,45.625
4482,39.565
4483,42.9825
4484,30.7075
4485,26.7375
4486,23.365
4487,20.2125
4488,19.1025
4489,18.4125
4490,17.795
4491,17.205
4492,17.3725
4493,18.06
4494,18.3075
4495,18.6025
4496,21.265
4497,26.3525
4498,29.3375
4499,28.735
4500,27.91
4501,27.5275
4502,27.5875
4503,28.5425
4504,29.305
4505,29.1575
4506,29.985
4507,28.4075
4508,27.925
4509,28.555
4510,25.145
4511,22.3475
4512,20.8325
4513,19.26
4514,18.6525
4515,18.5775
4516,18.46
4517,18.44
4518,18.3175
4519,18.34
4520,18.955
4521,20.855
4522,23.155
4523,24.6425
4524,24.83
4525,26.5175
4526,26.73
4527,27.2475
4528,28.23
4529,27.6775
4530,27.1225
4531,27.135
4532,33.9025
4533,25.5825
4534,23.2425
4535,20.4675
4536,18.73
4537,17.39
4538,16.6175
4539,16.72
4540,17.1125
4541,18.0125
4542,18.7875
4543,18.965
4544,20.235
4545,23.2825
4546,29.0625
4547,39.38
4548,30.8075
4549,30.335
4550,42.79
4551,66.83
4552,91.365
4553,199.405
4554,32.3225
4555,40.4875
4556,97.41
4557,42.155
4558,20.1625
4559,19.24
4560,19.415
4561,18.6375
4562,18.2575
4563,17.7475
4564,17.6075
4565,18.0325
4566,18.555
4567,18.8975
4568,19.89
4569,19.9725
4570,24.3
4571,34.15
4572,216.2475
4573,34.6525
4574,39.41
4575,36.8125
4576,30.9725
4577,30.1075
4578,28.6375
4579,26.65
4580,26.3875
4581,22.8225
4582,26.0225
4583,21.625
4584,20.495
4585,20.68
4586,18.9575
4587,16.41
4588,16.3575
4589,17.075
4590,17.795
4591,18.035
4592,17.1675
4593,13.8975
4594,20.84
4595,24.6825
4596,30.4125
4597,24.55
4598,26.12
4599,27.265
4600,26.8025
4601,26.3225
4602,22.2225
4603,21.6425
4604,24.2075
4605,20.6025
4606,19.785
4607,19.31
4608,17.86
4609,13.4175
4610,11.5375
4611,11.9225
4612,12.07
4613,14.255
4614,14.4775
4615,14.85
4616,9.68
4617,4.9525
4618,7.3
4619,11.8075
4620,18.2925
4621,23.565
4622,24.485
4623,27.885
4624,27.395
4625,20.855
4626,23.7525
4627,19.345
4628,24.7975
4629,19.4125
4630,24.4975
4631,18.615
4632,14.7875
4633,12.805
4634,11.6575
4635,9.27
4636,9.385
4637,11.615
4638,11.755
4639,12.2775
4640,10.8075
4641,7.685
4642,10.3025
4643,13.2075
4644,19.14
4645,22.55
4646,23.6825
4647,28.2225
4648,26.69
4649,21.9175
4650,25.9625
4651,21.89
4652,31.565
4653,29.89
4654,29.85
4655,25.155
4656,13.515
4657,8.425
4658,6.11
4659,6.0825
4660,8.19
4661,10.4575
4662,12.4
4663,14.16
4664,12.9075
4665,10.4
4666,17.2125
4667,20.575
4668,19.285
4669,25.64
4670,27.6275
4671,28.41
4672,31.5775
4673,27.9125
4674,29.1875
4675,213.775
4676,248.6025
4677,20.9675
4678,20.1575
4679,27.985
4680,48.6925
4681,39.2625
4682,29.9975
4683,14.5725
4684,13.6375
4685,14.1925
4686,14.7375
4687,15.1075
4688,16.8925
4689,17.1675
4690,19.4975
4691,21.18
4692,25.28
4693,28.8525
4694,28.5325
4695,29.58
4696,33.0775
4697,35.885
4698,39.235
4699,27.8975
4700,26.5975
4701,24.2025
4702,20.6625
4703,20.3675
4704,18.7525
4705,17.4325
4706,16.775
4707,16.955
4708,17.475
4709,18.4275
4710,18.655
4711,19.61
4712,20.1975
4713,21.07
4714,28.1425
4715,24.37
4716,24.02
4717,25.26
4718,26.5325
4719,27.9525
4720,25.0625
4721,22.46
4722,21.2225
4723,20.9275
4724,24.03
4725,25.7025
4726,20.965
4727,18.33
4728,20.12
4729,18.1475
4730,17.6775
4731,17.33
4732,17.4625
4733,18.3225
4734,19.3825
4735,18.9275
4736,19.4975
4737,20.8075
4738,22.4225
4739,24.41
4740,22.8875
4741,22.54
4742,25.65
4743,25.915
4744,25.845
4745,26.02
4746,25.485
4747,24.8025
4748,26.76
4749,23.78
4750,20.3575
4751,18.52
4752,17.69
4753,17.265
4754,16.4075
4755,16.25
4756,16.44
4757,17.025
4758,17.4875
4759,17.8825
4760,18.5175
4761,18.69
4762,20.2975
4763,22.2125
4764,23.1325
4765,25.16
4766,26.6
4767,31.455
4768,50.18
4769,44.7775
4770,28.5175
4771,28.32
4772,23.3
4773,19.7075
4774,17.455
4775,15.1425
4776,13.4475
4777,8.545
4778,2.315
4779,-0.0525
4780,0.1325
4781,6.2575
4782,10.67
4783,11.6725
4784,15.31
4785,15.4475
4786,17.8075
4787,20.01
4788,24.31
4789,26.5225
4790,31.335
4791,51.235
4792,67.0375
4793,29.8425
4794,24.83
4795,22.9475
4796,21.8725
4797,19.02
4798,16.8875
4799,13.83
4800,14.4425
4801,11.395
4802,9.575
4803,8.9725
4804,11.525
4805,11.5825
4806,12.265
4807,14.7075
4808,16.4975
4809,16.3775
4810,16.71
4811,23.0675
4812,102.28
4813,42.5675
4814,27.19
4815,52.5
4816,58.135
4817,26.37
4818,23.8525
4819,22.7975
4820,21.865
4821,18.115
4822,15.7
4823,13.9575
4824,15.1875
4825,13.82
4826,12.7975
4827,12.63
4828,12.9775
4829,15.3725
4830,14.17
4831,9.2025
4832,10.85
4833,8.0575
4834,9.905
4835,19.55
4836,30.835
4837,27.3725
4838,30.975
4839,33.2975
4840,26.1225
4841,24.7
4842,24.3425
4843,23.095
4844,22.5275
4845,19.6475
4846,16.9675
4847,17.33
4848,17.33
4849,16.46
4850,15.53
4851,14.555
4852,14.0025
4853,14.0575
4854,13.42
4855,13.57
4856,16.5575
4857,17.015
4858,13.535
4859,13.805
4860,19.8325
4861,20.5825
4862,24.41
4863,26.1575
4864,37.5225
4865,51.0575
4866,27.41
4867,24.8375
4868,25.255
4869,22.6825
4870,23.3175
4871,20.87
4872,17.885
4873,15.7325
4874,14.52
4875,14.14
4876,15.0025
4877,17.0275
4878,17.905
4879,18.5
4880,19.9975
4881,20.8025
4882,24.7675
4883,23.315
4884,24.8975
4885,28.985
4886,29.2575
4887,26.9225
4888,25.365
4889,25.28
4890,25.5375
4891,34.5425
4892,165.1425
4893,123.5975
4894,20.9975
4895,19.3975
4896,18.305
4897,17.905
4898,17.3225
4899,17.0025
4900,17.105
4901,17.9875
4902,18.9425
4903,19.2
4904,19.6875
4905,20.995
4906,33.4675
4907,38.3
4908,109.5075
4909,602.6925
4910,392.1275
4911,695.7625
4912,409.255
4913,42.7075
4914,25.235
4915,27.32
4916,22.12
4917,19.7875
4918,17.8825
4919,16.005
4920,15.6775
4921,14.5725
4922,14.5075
4923,14.7425
4924,15.0075
4925,16.2725
4926,16.6475
4927,17.0625
4928,18.3175
4929,19.5775
4930,21.34
4931,25.0675
4932,28.8925
4933,71.1475
4934,259.115
4935,173.68
4936,88.1425
4937,33.4825
4938,28.3475
4939,27.465
4940,23.04
4941,19.6675
4942,16.9525
4943,14.175
4944,13.7675
4945,11.015
4946,11.0875
4947,9.7275
4948,10.205
4949,12.31
4950,12.6725
4951,13.96
4952,16.4975
4953,18.18
4954,19.3375
4955,26.2825
4956,37.8325
4957,44.3475
4958,87.9775
4959,58.6275
4960,33.2875
4961,26.1325
4962,24.255
4963,23.81
4964,22.23
4965,19.725
4966,18.2225
4967,16.5625
4968,15.13
4969,12.7875
4970,12.29
4971,12.8575
4972,13.895
4973,8.935
4974,8.5925
4975,14.815
4976,17.6875
4977,17.325
4978,18.8625
4979,26.1875
4980,31.185
4981,57.685
4982,371.765
4983,788.9675
4984,732.1075
4985,162.2525
4986,31.1
4987,28.5825
4988,25.6825
4989,23.55
4990,19.6225
4991,18.58
4992,16.6075
4993,13.675
4994,12.86
4995,12.695
4996,15.04
4997,15.9675
4998,16.445
4999,16.1025
5000,17.6175
5001,18.36
5002,19.8325
5003,21.065
5004,19.705
5005,24.955
5006,24.6375
5007,28.1025
5008,32.245
5009,40.59
5010,27.175
5011,36.6025
5012,30.435
5013,142.58
5014,350.8975
5015,368.7075
5016,379.4375
5017,385.3375
5018,390.2075
5019,329.845
5020,261.5
5021,319.7175
5022,500.3525
5023,233.0
5024,196.98
5025,264.7975
5026,36.7525
5027,151.025
5028,26.96
5029,26.795
5030,33.37
5031,54.7875
5032,106.23
5033,107.9975
5034,48.8225
5035,37.3825
5036,49.7425
5037,30.2225
5038,20.9375
5039,18.4475
5040,16.8075
5041,15.7225
5042,14.7875
5043,14.3575
5044,14.6375
5045,15.7725
5046,17.115
5047,17.98
5048,20.395
5049,22.5625
5050,28.9125
5051,54.885
5052,57.4325
5053,139.1175
5054,693.63
5055,2030.2525
5056,1392.6
5057,378.535
5058,64.26
5059,38.8325
5060,31.4575
5061,20.9875
5062,19.0475
5063,17.95
5064,16.9
5065,15.4025
5066,14.345
5067,13.76
5068,14.38
5069,16.115
5070,17.3325
5071,18.04
5072,19.9975
5073,20.585
5074,25.59
5075,49.9525
5076,79.485
5077,497.0025
5078,421.19
5079,1146.3725
5080,956.03
5081,365.2625
5082,141.0375
5083,72.54
5084,33.665
5085,22.125
5086,19.76
5087,17.765
5088,15.4725
5089,13.9575
5090,13.175
5091,11.5525
5092,11.605
5093,13.1725
5094,14.5675
5095,15.32
5096,17.4075
5097,17.905
5098,20.3175
5099,34.8025
5100,32.235
5101,46.66
5102,78.06
5103,56.6
5104,42.0625
5105,30.7625
5106,32.675
5107,25.3425
5108,24.5975
5109,20.84
5110,18.52
5111,17.27
5112,16.1875
5113,15.055
5114,13.4775
5115,10.8325
5116,11.17
5117,14.0825
5118,15.83
5119,16.395
5120,18.2075
5121,19.2825
5122,20.775
5123,25.915
5124,26.72
5125,40.705
5126,79.52
5127,108.07
5128,64.9025
5129,39.7075
5130,32.1925
5131,26.1575
5132,29.1925
5133,22.135
5134,19.4325
5135,18.09
5136,17.52
5137,16.0075
5138,15.1875
5139,14.0925
5140,14.05
5141,15.915
5142,17.2375
5143,17.825
5144,19.815
5145,20.77
5146,25.545
5147,39.85
5148,34.3725
5149,349.4375
5150,757.2175
5151,1068.9325
5152,172.74
5153,39.74
5154,104.9575
5155,36.81
5156,25.9
5157,22.5775
5158,19.74
5159,17.48
5160,15.1525
5161,13.83
5162,12.64
5163,11.745
5164,11.875
5165,12.785
5166,14.0625
5167,16.865
5168,18.6025
5169,18.78
5170,20.2325
5171,24.51
5172,29.295
5173,29.155
5174,30.7775
5175,51.7475
5176,102.7425
5177,100.86
5178,32.865
5179,27.6175
5180,24.0325
5181,20.23
5182,17.1975
5183,14.925
5184,15.64
5185,13.69
5186,10.7925
5187,8.055
5188,7.6025
5189,8.845
5190,9.45
5191,10.5925
5192,13.76
5193,11.1675
5194,16.13
5195,21.5775
5196,24.6525
5197,29.31
5198,27.1575
5199,39.9675
5200,53.82
5201,37.975
5202,25.7325
5203,24.18
5204,22.9525
5205,19.81
5206,18.43
5207,17.795
5208,17.265
5209,16.575
5210,15.305
5211,14.4125
5212,14.1
5213,15.4975
5214,16.6175
5215,17.4325
5216,18.7825
5217,18.57
5218,21.2075
5219,38.2075
5220,62.25
5221,772.4275
5222,4158.2875
5223,2335.665
5224,1364.585
5225,626.28
5226,129.9575
5227,129.6375
5228,89.4575
5229,32.6825
5230,17.6275
5231,14.48
5232,14.3475
5233,10.7775
5234,12.4725
5235,12.9725
5236,13.69
5237,14.975
5238,17.46
5239,18.5825
5240,19.945
5241,20.5325
5242,25.4875
5243,33.7925
5244,55.7675
5245,922.78
5246,4904.37
5247,8538.72
5248,8838.1575
5249,825.2875
5250,79.58
5251,33.455
5252,43.5725
5253,29.6275
5254,24.3675
5255,20.09
5256,19.3375
5257,18.5525
5258,17.7975
5259,16.755
5260,16.935
5261,16.79
5262,18.245
5263,18.0175
5264,18.0775
5265,18.2875
5266,19.605
5267,23.0075
5268,26.1975
5269,31.945
5270,37.8475
5271,175.755
5272,625.4625
5273,1284.92
5274,264.9675
5275,27.3875
5276,36.51
5277,23.605
5278,21.455
5279,18.7375
5280,18.6525
5281,17.5375
5282,16.39
5283,15.9825
5284,16.74
5285,19.02
5286,19.8875
5287,19.59
5288,19.9625
5289,22.6
5290,36.7125
5291,45.6225
5292,101.5775
5293,1087.635
5294,4877.735
5295,8875.3
5296,9000.0
5297,3575.685
5298,129.5775
5299,33.8075
5300,28.81
5301,28.3225
5302,20.9975
5303,17.5875
5304,13.2375
5305,8.8075
5306,6.0675
5307,2.0425
5308,6.5775
5309,8.2675
5310,11.4325
5311,14.045
5312,18.1775
5313,19.8225
5314,21.695
5315,25.7
5316,35.785
5317,226.685
5318,912.7875
5319,1321.0325
5320,307.98
5321,40.9625
5322,24.875
5323,23.545
5324,24.5875
5325,21.67
5326,18.07
5327,17.62
5328,14.3175
5329,8.5925
5330,9.5925
5331,10.565
5332,12.77
5333,10.3325
5334,11.025
5335,12.385
5336,15.05
5337,11.3175
5338,11.8425
5339,18.065
5340,22.38
5341,25.965
5342,27.7875
5343,28.4
5344,28.84
5345,28.14
5346,25.075
5347,23.505
5348,23.36
5349,19.16
5350,17.75
5351,15.43
5352,14.725
5353,9.325
5354,6.51
5355,2.64
5356,2.0475
5357,0.08
5358,-0.275
5359,0.5575
5360,9.4075
5361,6.3775
5362,10.7525
5363,18.12
5364,21.9375
5365,25.2925
5366,29.4475
5367,48.5775
5368,106.295
5369,52.485
5370,28.755
5371,25.9075
5372,24.8425
5373,20.015
5374,18.825
5375,16.3575
5376,12.6525
5377,9.5975
5378,12.675
5379,13.0525
5380,13.5225
5381,14.63
5382,15.965
5383,15.3675
5384,18.035
5385,18.3325
5386,21.175
5387,26.7025
5388,27.135
5389,37.56
5390,79.6675
5391,141.075
5392,91.585
5393,39.2375
5394,31.4825
5395,33.6425
5396,32.355
5397,22.59
5398,19.3375
5399,16.3825
5400,9.92
5401,12.4825
5402,6.935
5403,7.3175
5404,9.22
5405,13.7075
5406,15.98
5407,17.0675
5408,19.5075
5409,20.055
5410,22.805
5411,33.1175
5412,29.9575
5413,31.205
5414,44.4125
5415,128.885
5416,134.915
5417,43.185
5418,29.065
5419,26.63
5420,26.7575
5421,22.8875
5422,18.9925
5423,16.675
5424,15.61
5425,14.5725
5426,13.1775
5427,12.1525
5428,11.9775
5429,13.03
5430,14.945
5431,16.2075
5432,18.4475
5433,18.7025
5434,21.0275
5435,30.545
5436,29.285
5437,46.46
5438,87.715
5439,158.6575
5440,219.2175
5441,31.3325
5442,25.55
5443,23.64
5444,24.4325
5445,19.9075
5446,18.34
5447,15.69
5448,14.6325
5449,13.73
5450,13.5825
5451,13.5275
5452,14.005
5453,16.4875
5454,18.9425
5455,18.645
5456,20.415
5457,20.37
5458,24.3825
5459,26.91
5460,39.475
5461,103.1475
5462,300.275
5463,892.8275
5464,1078.7
5465,92.9525
5466,26.605
5467,25.8525
5468,27.0675
5469,21.63
5470,20.25
5471,18.175
5472,17.1275
5473,12.015
5474,12.4
5475,14.7375
5476,16.525
5477,17.955
5478,20.07
5479,20.575
5480,25.06
5481,23.7375
5482,32.34
5483,49.045
5484,73.2375
5485,94.665
5486,43.365
5487,27.895
5488,23.4925
5489,19.855
5490,19.315
5491,19.0775
5492,19.315
5493,17.7825
5494,17.38
5495,16.15
5496,16.46
5497,16.195
5498,15.96
5499,15.76
5500,15.7925
5501,16.1775
5502,16.04
5503,17.42
5504,18.715
5505,19.0675
5506,20.4725
5507,27.455
5508,31.235
5509,44.96
5510,33.16
5511,30.2425
5512,26.285
5513,21.9975
5514,20.61
5515,19.515
5516,19.41
5517,17.865
5518,15.2075
5519,11.235
5520,10.17
5521,9.33
5522,7.765
5523,8.44
5524,9.5825
5525,11.0325
5526,11.22
5527,11.265
5528,14.6275
5529,16.7
5530,18.3825
5531,20.1525
5532,21.7475
5533,22.885
5534,23.1975
5535,25.5875
5536,32.46
5537,49.305
5538,42.9975
5539,29.475
5540,20.7825
5541,18.3075
5542,15.8225
5543,12.9225
5544,10.465
5545,6.2025
5546,3.3025
5547,2.9
5548,6.84
5549,11.365
5550,14.2025
5551,14.485
5552,15.4575
5553,16.48
5554,18.53
5555,21.3375
5556,26.115
5557,30.8975
5558,51.3625
5559,73.485
5560,77.74
5561,54.115
5562,29.605
5563,25.89
5564,46.9225
5565,10.525
5566,13.1475
5567,12.85
5568,14.2125
5569,13.89
5570,11.4475
5571,12.665
5572,12.065
5573,12.665
5574,14.2525
5575,15.4325
5576,16.335
5577,16.16
5578,15.02
5579,14.8875
5580,15.3775
5581,15.9375
5582,13.3
5583,13.67
5584,15.7075
5585,17.1275
5586,17.3325
5587,19.495
5588,20.35
5589,20.3625
5590,18.155
5591,17.625
5592,16.755
5593,16.2375
5594,15.8625
5595,16.305
5596,16.4975
5597,17.905
5598,20.2075
5599,19.475
5600,22.395
5601,22.73
5602,22.9525
5603,48.2125
5604,63.5275
5605,72.415
5606,110.3875
5607,218.19
5608,146.9275
5609,27.0325
5610,23.3375
5611,23.6375
5612,26.105
5613,19.68
5614,17.6025
5615,16.08
5616,14.0925
5617,10.575
5618,10.285
5619,10.905
5620,11.0775
5621,12.805
5622,14.2975
5623,14.3125
5624,17.31
5625,18.2175
5626,19.4825
5627,22.82
5628,29.6625
5629,32.815
5630,52.2075
5631,194.835
5632,176.7775
5633,32.4575
5634,27.0775
5635,25.2725
5636,23.935
5637,20.0675
5638,18.3375
5639,16.63
5640,15.7075
5641,12.2425
5642,13.61
5643,14.2
5644,14.645
5645,16.0575
5646,17.3675
5647,17.2975
5648,18.5325
5649,20.0125
5650,21.5875
5651,27.3775
5652,30.4225
5653,27.7775
5654,23.195
5655,19.885
5656,20.875
5657,24.6675
5658,19.415
5659,18.655
5660,18.6325
5661,16.98
5662,15.59
5663,14.19
5664,13.7575
5665,13.98
5666,14.0825
5667,14.2925
5668,14.24
5669,14.355
5670,14.3525
5671,14.7575
5672,16.6575
5673,17.1275
5674,18.4675
5675,20.9225
5676,23.535
5677,25.55
5678,25.2925
5679,25.045
5680,25.5325
5681,23.52
5682,22.2125
5683,20.855
5684,21.3425
5685,18.8375
5686,17.73
5687,16.8825
5688,16.3925
5689,15.3225
5690,14.575
5691,14.3575
5692,14.5625
5693,14.765
5694,16.0125
5695,16.195
5696,17.995
5697,20.12
5698,23.1675
5699,29.4075
5700,37.3925
5701,55.2925
5702,58.875
5703,200.885
5704,40.825
5705,27.945
5706,25.3775
5707,131.5825
