hour,price
3830,19.39
3831,19.8675
3832,20.1575
3833,20.445
3834,19.79
3835,18.505
3836,18.5625
3837,17.1975
3838,15.2675
3839,13.5975
3840,12.5125
3841,11.1675
3842,11.19
3843,10.5575
3844,10.8775
3845,12.69
3846,11.785
3847,13.765
3848,15.5875
3849,15.8925
3850,16.6775
3851,18.3775
3852,19.64
3853,20.015
3854,19.925
3855,19.5275
3856,18.705
3857,17.47
3858,16.84
3859,17.115
3860,17.955
3861,17.7425
3862,15.64
3863,13.4025
3864,11.655
3865,9.7275
3866,9.86
3867,9.975
3868,11.235
3869,13.64
3870,14.105
3871,14.97
3872,13.8175
3873,15.035
3874,16.2375
3875,16.855
3876,18.8925
3877,12.73
3878,10.625
3879,6.8525
3880,3.2075
3881,2.72
3882,3.205
3883,9.44
3884,16.395
3885,15.9625
3886,13.3875
3887,9.7875
3888,10.38
3889,7.01
3890,6.125
3891,3.59
3892,3.2525
3893,7.105
3894,9.1425
3895,10.745
3896,8.45
3897,9.0625
3898,13.0525
3899,9.555
3900,13.5225
3901,14.825
3902,16.06
3903,17.4525
3904,18.59
3905,17.8275
3906,15.2075
3907,15.2775
3908,16.1025
3909,16.175
3910,14.8025
3911,13.5825
3912,30.5075
3913,35.2275
3914,20.835
3915,10.115
3916,9.1725
3917,8.81
3918,8.065
3919,9.1075
3920,8.59
3921,8.645
3922,11.515
3923,15.4475
3924,17.4975
3925,20.175
3926,26.4375
3927,25.1825
3928,20.155
3929,19.62
3930,17.58
3931,15.27
3932,24.575
3933,24.0225
3934,19.4675
3935,12.9425
3936,14.72
3937,10.74
3938,11.01
3939,9.61
3940,9.3875
3941,10.555
3942,10.005
3943,9.58
3944,7.4875
3945,8.53
3946,13.185
3947,15.61
3948,18.1925
3949,20.315
3950,19.5325
3951,20.2675
3952,18.5575
3953,11.2625
3954,0.1075
3955,0.215
3956,11.43
3957,13.465
3958,11.345
3959,10.605
3960,11.545
3961,10.8975
3962,11.835
3963,11.395
3964,11.62
3965,12.155
3966,10.6175
3967,10.94
3968,11.7125
3969,11.5425
3970,13.165
3971,14.18
3972,15.1925
3973,15.6875
3974,16.915
3975,17.6225
3976,18.5
3977,21.1525
3978,21.1775
3979,19.6475
3980,19.4425
3981,16.07
3982,14.6425
3983,10.725
3984,13.205
3985,11.53
3986,9.685
3987,8.8025
3988,8.39
3989,8.3825
3990,4.4675
3991,7.68
3992,7.12
3993,7.4175
3994,10.7325
3995,11.87
3996,12.36
3997,11.58
3998,10.98
3999,12.2825
4000,13.9125
4001,13.4775
4002,11.0825
4003,9.12
4004,14.175
4005,17.71
4006,8.535
4007,6.85
4008,10.2675
4009,6.0525
4010,3.9575
4011,2.565
4012,5.6575
4013,12.075
4014,13.3125
4015,11.6375
4016,8.365
4017,6.7025
4018,7.4425
4019,10.1925
4020,14.8925
4021,17.0825
4022,18.755
4023,19.2875
4024,27.0025
4025,19.665
4026,17.55
4027,25.695
4028,34.0925
4029,20.1675
4030,25.23
4031,26.1625
4032,14.1375
4033,11.4125
4034,8.64
4035,8.5475
4036,9.26
4037,12.3075
4038,12.055
4039,11.22
4040,15.225
4041,16.325
4042,17.6425
4043,19.575
4044,18.4375
4045,18.11
4046,17.995
4047,17.4925
4048,17.9025
4049,18.585
4050,18.005
4051,18.22
4052,18.7775
4053,17.965
4054,16.4225
4055,13.9325
4056,11.765
4057,11.055
4058,11.465
4059,11.255
4060,11.9025
4061,14.2575
4062,14.8075
4063,15.385
4064,16.57
4065,16.9
4066,18.065
4067,23.31
4068,21.0525
4069,25.7725
4070,24.6175
4071,27.525
4072,27.6925
4073,21.59
4074,19.67
4075,19.465
4076,19.2825
4077,20.25
4078,18.3025
4079,16.3625
4080,16.2775
4081,15.6175
4082,14.485
4083,12.5675
4084,12.37
4085,13.1975
4086,15.0825
4087,14.945
4088,16.0425
4089,16.16
4090,17.865
4091,21.845
4092,25.2925
4093,25.4425
4094,41.6325
4095,22.21
4096,20.1875
4097,19.7725
4098,19.16
4099,18.6625
4100,23.3175
4101,20.7575
4102,16.165
4103,16.52
4104,14.08
4105,11.76
4106,10.6
4107,10.105
4108,9.5875
4109,10.2425
4110,9.765
4111,11.7025
4112,15.7225
4113,14.795
4114,14.45
4115,15.7325
4116,16.535
4117,19.2025
4118,19.955
4119,20.9775
4120,21.225
4121,19.345
4122,16.79
4123,17.57
4124,24.105
4125,26.115
4126,21.9075
4127,20.7225
4128,11.72
4129,8.8125
4130,6.38
4131,2.105
4132,6.4275
4133,9.0475
4134,9.71
4135,10.055
4136,7.705
4137,4.315
4138,5.475
4139,10.625
4140,16.1525
4141,18.6825
4142,19.4925
4143,19.69
4144,18.2675
4145,16.3375
4146,13.1825
4147,10.0275
4148,13.075
4149,23.615
4150,17.6525
4151,21.895
4152,13.465
4153,12.685
4154,10.4775
4155,9.3075
4156,8.5975
4157,8.8625
4158,8.6575
4159,10.1475
4160,11.18
4161,9.335
4162,11.1675
4163,13.2775
4164,15.24
4165,14.955
4166,15.12
4167,15.1625
4168,14.1475
4169,15.0775
4170,10.115
4171,9.81
4172,22.7425
4173,25.79
4174,24.12
4175,25.76
4176,17.5125
4177,8.025
4178,3.785
4179,3.465
4180,2.845
4181,2.5075
4182,9.925
4183,9.35
4184,7.965
4185,4.135
4186,4.915
4187,10.115
4188,17.215
4189,18.5675
4190,16.08
4191,14.51
4192,14.1075
4193,12.3925
4194,9.6175
4195,10.0525
4196,22.7575
4197,25.6775
4198,18.0775
4199,25.535
4200,15.5725
4201,13.8025
4202,12.8525
4203,12.1825
4204,12.665
4205,13.6775
4206,13.1925
4207,12.4125
4208,9.25
4209,7.84
4210,10.8075
4211,16.7375
4212,21.04
4213,20.7
4214,26.07
4215,25.38
4216,23.55
4217,19.4525
4218,18.47
4219,16.2425
4220,27.16
4221,20.8625
4222,16.3525
4223,15.135
4224,15.675
4225,24.575
4226,20.015
4227,15.435
4228,15.425
4229,16.3325
4230,16.02
4231,15.285
4232,14.4225
4233,13.8375
4234,18.8425
4235,20.7275
4236,24.475
4237,32.6925
4238,42.8725
4239,43.48
4240,29.155
4241,27.4925
4242,19.325
4243,18.19
4244,15.815
4245,13.5925
4246,11.545
4247,9.9625
4248,9.6725
4249,10.5025
4250,11.6325
4251,12.1675
4252,13.0875
4253,13.8075
4254,15.8
4255,15.5925
4256,16.0325
4257,16.7525
4258,18.41
4259,20.5175
4260,21.9825
4261,24.815
4262,23.45
4263,21.53
4264,20.3075
4265,17.3
4266,12.7925
4267,12.5225
4268,17.1375
4269,17.91
4270,16.5475
4271,15.3
4272,13.965
4273,11.2875
4274,9.7275
4275,9.1025
4276,9.2
4277,9.87
4278,10.485
4279,11.5225
4280,13.2225
4281,14.85
4282,17.2375
4283,20.25
4284,22.0625
4285,34.3525
4286,59.1825
4287,110.0125
4288,226.2175
4289,98.8975
4290,28.5925
4291,21.345
4292,20.3475
4293,16.615
4294,15.6625
4295,15.2275
4296,13.83
4297,12.325
4298,10.855
4299,11.29
4300,10.69
4301,11.105
4302,10.86
4303,10.915
4304,14.0025
4305,15.2525
4306,16.7275
4307,19.0725
4308,23.0975
4309,45.325
4310,88.89
4311,159.6175
4312,74.0525
4313,50.0025
4314,21.075
4315,30.1725
4316,19.9025
4317,18.4875
4318,18.835
4319,17.8225
4320,15.99
4321,14.5025
4322,12.8775
4323,11.425
4324,10.14
4325,9.42
4326,9.605
4327,11.1625
4328,12.9075
4329,14.805
4330,15.5425
4331,15.7075
4332,17.8025
4333,19.945
4334,23.4875
4335,41.5425
4336,58.4625
4337,40.695
4338,23.8175
4339,20.9175
4340,18.53
4341,17.815
4342,16.92
4343,15.4125
4344,13.07
4345,14.075
4346,16.2475
4347,15.285
4348,20.3175
4349,16.77
4350,16.445
4351,16.7475
4352,16.8475
4353,16.13
4354,17.1525
4355,17.9825
4356,18.7825
4357,19.8025
4358,22.12
4359,139.425
4360,19.9925
4361,19.7875
4362,19.725
4363,23.19
4364,26.3025
4365,24.3525
4366,19.04
4367,16.6
4368,15.7725
4369,15.5975
4370,15.6325
4371,15.385
4372,15.5375
4373,15.5975
4374,15.5825
4375,16.2925
4376,16.2875
4377,16.67
4378,17.92
4379,20.2625
4380,24.85
4381,24.5875
4382,23.2525
4383,23.425
4384,19.6675
4385,18.535
4386,19.16
4387,19.3175
4388,19.0575
4389,18.535
4390,18.105
4391,17.055
4392,15.96
4393,13.955
4394,12.4
4395,11.8575
4396,11.775
4397,12.4
4398,12.9925
4399,13.1025
4400,14.3925
4401,14.6575
4402,16.805
4403,51.3425
4404,64.86
4405,73.265
4406,25.9275
4407,31.0075
4408,27.095
4409,21.4075
4410,21.6625
4411,19.9925
4412,19.08
4413,15.1725
4414,14.0375
4415,10.3225
4416,5.8425
4417,7.25
4418,4.0525
4419,5.135
4420,4.55
4421,10.4575
4422,12.275
4423,9.46
4424,9.2525
4425,6.365
4426,11.675
4427,19.085
4428,19.825
4429,24.3825
4430,25.5075
4431,22.575
4432,21.095
4433,18.855
4434,14.6
4435,13.495
4436,15.87
4437,14.7125
4438,12.325
4439,7.3575
4440,9.675
4441,11.97
4442,11.52
4443,11.835
4444,12.01
4445,12.7175
4446,13.0625
4447,13.0925
4448,13.8875
4449,15.03
4450,18.465
4451,21.63
4452,23.76
4453,23.6725
4454,22.495
4455,20.995
4456,19.455
4457,15.71
4458,12.615
4459,13.9225
4460,18.6625
4461,17.6625
4462,14.335
4463,12.295
4464,12.61
4465,11.96
4466,11.1925
4467,11.77
4468,11.7825
4469,11.2675
4470,11.4925
4471,12.2325
4472,13.1675
4473,14.5625
4474,17.32
4475,20.56
4476,22.2
4477,22.7575
4478,22.5325
4479,22.915
4480,22.9475
4481,22.5825
4482,20.8275
4483,20.2975
4484,19.8175
4485,16.795
4486,16.1375
4487,15.56
4488,14.3125
4489,12.965
4490,13.2675
4491,13.9275
4492,12.665
4493,12.66
4494,9.2275
4495,0.53
4496,2.625
4497,8.6475
4498,9.2525
4499,9.87
4500,13.38
4501,13.7675
4502,14.53
4503,21.78
4504,22.5975
4505,23.4725
4506,22.1725
4507,20.89
4508,20.49
4509,18.8125
4510,16.5675
4511,14.5175
4512,13.315
4513,13.2375
4514,12.44
4515,11.42
4516,11.725
4517,12.6225
4518,12.5625
4519,13.39
4520,14.3825
4521,12.94
4522,10.1475
4523,4.355
4524,4.66
4525,7.8325
4526,9.755
4527,15.53
4528,24.545
4529,23.3225
4530,19.335
4531,17.7325
4532,17.995
4533,12.45
4534,16.5175
4535,15.0925
4536,13.235
4537,13.4125
4538,13.62
4539,13.7425
4540,13.7425
4541,12.9625
4542,13.56
4543,13.905
4544,10.1925
4545,4.9775
4546,2.92
4547,2.9375
4548,4.03
4549,8.19
4550,15.75
4551,27.4
4552,25.08
4553,25.2825
4554,21.1325
4555,19.065
4556,26.2375
4557,18.89
4558,9.7175
4559,9.415
4560,5.835
4561,9.6575
4562,10.4575
4563,10.91
4564,11.8675
4565,13.095
4566,15.4575
4567,16.05
4568,15.9925
4569,15.86
4570,17.06
4571,18.205
4572,20.0075
4573,22.58
4574,21.8525
4575,21.4025
4576,21.9375
4577,20.2275
4578,13.835
4579,10.3225
4580,18.0425
4581,17.0175
4582,13.93
4583,12.7175
4584,12.27
4585,9.4725
4586,8.1
4587,11.1125
4588,13.1675
4589,15.8025
4590,16.615
4591,16.4
4592,16.685
4593,17.4275
4594,19.175
4595,22.09
4596,24.6725
4597,28.9575
4598,24.2125
4599,81.3
4600,39.12
4601,26.4125
4602,16.2525
4603,18.39
4604,28.1775
4605,18.08
4606,17.4325
4607,12.4175
4608,11.8625
4609,12.3525
4610,13.265
4611,13.1025
4612,13.715
4613,14.67
4614,15.1775
4615,16.1675
4616,17.335
4617,17.635
4618,19.79
4619,33.105
4620,28.5875
4621,22.825
4622,20.1725
4623,15.5175
4624,10.3425
4625,6.2525
4626,6.86
4627,6.4
4628,15.32
4629,16.44
4630,15.57
4631,14.37
4632,13.845
4633,13.1775
4634,12.395
4635,11.165
4636,10.155
4637,9.7975
4638,9.9075
4639,11.005
4640,12.28
4641,13.395
4642,16.0625
4643,17.455
4644,18.6575
4645,19.56
4646,21.5975
4647,21.385
4648,24.105
4649,18.7025
4650,13.885
4651,12.475
4652,15.9075
4653,15.625
4654,16.06
4655,14.4625
4656,12.5125
4657,10.735
4658,11.905
4659,12.1275
4660,12.2175
4661,12.485
4662,12.3275
4663,11.83
4664,11.7925
4665,11.555
4666,16.3725
4667,18.9025
4668,22.1525
4669,42.61
4670,32.595
4671,27.045
4672,23.64
4673,21.115
4674,19.94
4675,18.5075
4676,18.275
4677,17.4575
4678,16.0925
4679,13.46
4680,12.8025
4681,10.24
4682,11.2375
4683,10.9875
4684,11.105
4685,12.6525
4686,13.7
4687,15.365
4688,16.7525
4689,16.77
4690,18.6925
4691,31.9575
4692,28.7275
4693,32.8875
4694,29.7425
4695,23.6625
4696,17.3425
4697,13.9625
4698,14.115
4699,14.8875
4700,19.1475
4701,17.1425
4702,16.825
4703,15.9275
4704,14.13
4705,12.86
4706,13.35
4707,13.4975
4708,13.8775
4709,14.61
4710,15.17
4711,16.1025
4712,16.045
4713,16.4425
4714,17.84
4715,18.8725
4716,19.755
4717,21.62
4718,24.1125
4719,23.145
4720,23.37
4721,26.5625
4722,35.9325
4723,26.265
4724,22.0875
4725,23.1525
4726,20.665
4727,17.805
4728,17.085
4729,16.1975
4730,15.56
4731,15.2375
4732,14.9525
4733,15.295
4734,15.905
4735,16.27
4736,16.9975
4737,18.195
4738,23.5375
4739,26.7475
4740,35.355
4741,23.0875
4742,51.62
4743,32.525
4744,54.9625
4745,21.4175
4746,21.0775
4747,23.93
4748,30.5075
4749,20.9925
4750,19.7475
4751,17.2375
4752,15.7675
4753,14.4325
4754,13.1075
4755,12.1975
4756,12.64
4757,13.26
4758,14.6575
4759,15.93
4760,16.935
4761,16.98
4762,18.9425
4763,36.645
4764,48.115
4765,37.7775
4766,26.325
4767,32.575
4768,32.8675
4769,22.41
4770,20.885
4771,21.69
4772,25.86
4773,24.01
4774,19.07
4775,17.0975
4776,15.68
4777,14.405
4778,12.945
4779,12.465
4780,12.6475
4781,13.3375
4782,13.745
4783,14.7875
4784,15.815
4785,15.5975
4786,18.1825
4787,30.4425
4788,34.255
4789,35.4525
4790,33.4475
4791,31.2575
4792,19.4025
4793,15.6075
4794,13.0125
4795,13.825
4796,17.645
4797,18.9475
4798,16.9925
4799,15.485
4800,15.0025
4801,14.5575
4802,13.3925
4803,12.4575
4804,12.4775
4805,12.73
4806,13.3975
4807,13.84
4808,14.6125
4809,15.1625
4810,16.08
4811,16.8475
4812,17.9775
4813,18.7925
4814,18.06
4815,17.52
4816,17.135
4817,15.9725
4818,15.505
4819,15.0275
4820,15.33
4821,15.02
4822,12.7175
4823,12.2925
4824,13.095
4825,12.4925
4826,12.625
4827,12.95
4828,13.79
4829,13.9875
4830,13.92
4831,13.69
4832,13.385
4833,13.2525
4834,15.6525
4835,16.0325
4836,17.2775
4837,18.35
4838,18.6625
4839,19.265
4840,19.7625
4841,19.265
4842,18.4325
4843,18.1375
4844,18.4175
4845,17.6175
4846,16.4
4847,14.5025
4848,11.895
4849,11.2675
4850,10.9925
4851,11.0775
4852,11.53
4853,13.595
4854,14.68
4855,15.1
4856,15.0375
4857,14.675
4858,16.1825
4859,18.5475
4860,28.3475
4861,22.5
4862,40.8325
4863,58.6325
4864,145.165
4865,38.8925
4866,21.6575
4867,20.5975
4868,21.615
4869,19.7825
4870,17.8375
4871,17.01
4872,15.405
4873,14.3725
4874,12.5975
4875,12.485
4876,13.155
4877,14.37
4878,16.235
4879,16.4825
4880,16.755
4881,17.095
4882,17.715
4883,18.0275
4884,18.86
4885,19.675
4886,18.83
4887,18.215
4888,17.93
4889,18.8925
4890,14.27
4891,13.8575
4892,13.585
4893,14.2825
4894,14.44
4895,13.2425
4896,11.975
4897,11.0225
4898,10.91
4899,10.4875
4900,11.4475
4901,12.3175
4902,12.6925
4903,14.6325
4904,15.9075
4905,16.52
4906,15.9775
4907,17.0975
4908,16.87
4909,17.8225
4910,18.0075
4911,17.72
4912,16.98
4913,15.2975
4914,14.9675
4915,14.6925
4916,17.035
4917,15.5425
4918,14.45
4919,11.8975
4920,10.32
4921,10.4025
4922,5.8525
4923,1.5775
4924,6.4625
4925,10.0825
4926,10.3775
4927,11.79
4928,13.41
4929,12.5425
4930,15.8825
4931,18.25
4932,24.4275
4933,24.54
4934,23.9275
4935,38.4175
4936,32.3075
4937,17.63
4938,16.11
4939,19.355
4940,18.8525
4941,29.2925
4942,17.3075
4943,16.2575
4944,15.29
4945,14.335
4946,14.0275
4947,13.6025
4948,13.25
4949,13.4675
4950,14.0675
4951,14.21
4952,15.34
4953,15.105
4954,15.885
4955,17.0625
4956,19.2475
4957,21.7625
4958,22.12
4959,22.99
4960,24.1125
4961,22.2825
4962,21.195
4963,20.6325
4964,20.52
4965,18.505
4966,17.3775
4967,17.2125
4968,16.01
4969,15.26
4970,14.955
4971,14.295
4972,13.775
4973,12.5975
4974,12.6825
4975,13.4775
4976,13.8525
4977,14.33
4978,15.78
4979,15.7425
4980,16.7525
4981,17.7475
4982,19.295
4983,22.1375
4984,20.405
4985,19.7325
4986,19.1675
4987,18.415
4988,17.965
4989,16.7675
4990,15.725
4991,14.105
4992,12.55
4993,11.11
4994,10.4875
4995,9.7825
4996,9.39
4997,9.5675
4998,9.665
4999,9.89
5000,11.68
5001,13.925
5002,16.515
5003,18.5875
5004,20.4125
5005,23.255
5006,24.6075
5007,26.765
5008,22.7925
5009,21.62
5010,21.5425
5011,19.5225
5012,18.5425
5013,17.7625
5014,21.3275
5015,18.67
5016,15.7175
5017,11.4225
5018,10.6725
5019,9.51
5020,11.2
5021,13.7825
5022,14.8775
5023,15.25
5024,16.4575
5025,17.8275
5026,20.0125
5027,25.445
5028,23.3525
5029,35.3075
5030,28.705
5031,51.2075
5032,39.7175
5033,25.245
5034,25.66
5035,21.0825
5036,20.28
5037,17.2075
5038,16.615
5039,15.0175
5040,14.085
5041,13.6125
5042,13.2
5043,12.595
5044,12.61
5045,12.525
5046,12.815
5047,13.205
5048,14.005
5049,15.275
5050,18.2875
5051,18.5975
5052,17.0325
5053,17.91
5054,22.0425
5055,27.425
5056,53.94
5057,36.95
5058,32.5325
5059,22.6625
5060,20.72
5061,16.5675
5062,12.5575
5063,8.72
5064,6.0
5065,6.4775
5066,4.89
5067,4.4775
5068,2.85
5069,12.16
5070,13.7275
5071,13.6625
5072,15.1775
5073,13.305
5074,16.075
5075,22.3475
5076,32.37
5077,27.125
5078,21.17
5079,18.82
5080,28.1
5081,30.3
5082,28.22
5083,25.3
5084,24.4
5085,21.1225
5086,14.0975
5087,11.135
5088,12.3575
5089,12.31
5090,12.3375
5091,10.7875
5092,10.855
5093,13.8125
5094,12.75
5095,11.3675
5096,10.31
5097,5.5325
5098,11.3175
5099,15.0975
5100,19.715
5101,21.985
5102,17.88
5103,17.1425
5104,16.4675
5105,15.2075
5106,15.4075
5107,14.6275
5108,21.6575
5109,23.4725
5110,15.525
5111,13.73
5112,12.805
5113,11.1575
5114,9.4325
5115,9.7775
5116,8.985
5117,10.4175
5118,11.165
5119,11.3375
5120,7.195
5121,2.7575
5122,4.6425
5123,5.3925
5124,8.5725
5125,16.82
5126,20.2675
5127,20.015
5128,19.5625
5129,18.7175
5130,18.4275
5131,21.57
5132,22.2
5133,21.6375
5134,16.795
5135,14.4175
5136,13.4925
5137,16.3025
5138,16.4275
5139,15.0925
5140,13.7325
5141,13.1875
5142,13.0575
5143,13.005
5144,9.5775
5145,6.1525
5146,11.9625
5147,12.285
5148,14.9625
5149,19.3275
5150,17.345
5151,22.2925
5152,27.6225
5153,25.7375
5154,20.315
5155,18.1925
5156,18.655
5157,17.36
5158,16.4575
5159,15.025
5160,15.0
5161,14.95
5162,13.5
5163,12.5275
5164,13.27
5165,13.515
5166,13.4575
5167,13.5875
5168,14.1975
5169,8.84
5170,9.835
5171,11.4
5172,12.0025
5173,11.555
5174,14.54
5175,14.1525
5176,12.15
5177,10.47
5178,9.5025
5179,9.8775
5180,15.38
5181,14.835
5182,14.3675
5183,13.9575
5184,14.15
5185,12.745
5186,11.8725
5187,10.645
5188,10.2225
5189,11.1575
5190,11.295
5191,11.6475
5192,8.48
5193,1.095
5194,2.9875
5195,5.395
5196,8.3975
5197,10.9875
5198,13.575
5199,16.135
5200,20.5425
5201,18.3375
5202,15.0375
5203,15.8675
5204,20.1875
5205,15.72
5206,14.5675
5207,13.0975
5208,11.5675
5209,10.6325
5210,14.19
5211,15.1925
5212,14.9875
5213,14.895
5214,15.635
5215,15.575
5216,15.175
5217,12.325
5218,13.8375
5219,18.225
5220,19.695
5221,28.3375
5222,25.4425
5223,45.75
5224,30.225
5225,40.4425
5226,28.9
5227,27.6725
5228,25.035
5229,19.275
5230,17.7
5231,15.3825
5232,15.44
5233,15.155
5234,14.2325
5235,13.9025
5236,13.625
5237,13.955
5238,14.5325
5239,15.0625
5240,16.27
5241,14.795
5242,25.7175
5243,49.8825
5244,30.4975
5245,63.77
5246,140.3975
5247,109.5825
5248,58.7475
5249,37.3175
5250,34.475
5251,27.435
5252,25.6525
5253,20.0975
5254,15.86
5255,12.42
5256,8.1625
5257,6.11
5258,0.7075
5259,2.9675
5260,2.5975
5261,5.535
5262,10.62
5263,12.75
5264,12.86
5265,9.1825
5266,10.14
5267,16.4875
5268,23.3025
5269,28.6525
5270,31.78
5271,34.08
5272,29.5675
5273,26.295
5274,25.825
5275,26.24
5276,28.015
5277,20.6175
5278,16.5775
5279,15.595
5280,14.7625
5281,11.3625
5282,11.8075
5283,10.74
5284,11.57
5285,12.765
5286,13.1175
5287,13.2075
5288,14.5925
5289,15.205
5290,17.445
5291,23.665
5292,33.3725
5293,90.215
5294,612.1725
5295,767.5175
5296,361.96
5297,43.0975
5298,27.945
5299,47.555
5300,36.565
5301,18.1625
5302,19.695
5303,17.8625
5304,17.805
5305,17.39
5306,16.835
5307,16.4825
5308,16.1675
5309,16.3175
5310,16.83
5311,17.02
5312,17.915
5313,19.465
5314,26.6775
5315,37.9725
5316,51.6425
5317,331.33
5318,739.395
5319,1696.145
5320,401.8825
5321,37.57
5322,27.2075
5323,35.8675
5324,32.8325
5325,23.4375
5326,18.575
5327,16.3175
5328,16.83
5329,17.4875
5330,17.1175
5331,16.2425
5332,16.6125
5333,16.4425
5334,16.065
5335,15.81
5336,16.8575
5337,18.225
5338,22.2575
5339,26.3075
5340,31.4175
5341,87.615
5342,356.81
5343,300.11
5344,242.77
5345,36.43
5346,25.78
5347,29.43
5348,19.305
5349,16.8925
5350,15.5375
5351,12.52
5352,12.09
5353,11.5575
5354,13.475
5355,13.3475
5356,15.0375
5357,15.45
5358,16.585
5359,17.01
5360,17.8325
5361,17.8175
5362,17.8925
5363,19.9625
5364,22.97
5365,25.9825
5366,28.15
5367,29.85
5368,33.83
5369,27.885
5370,26.7625
5371,25.91
5372,25.4525
5373,22.905
5374,22.1275
5375,19.705
5376,18.1225
5377,17.06
5378,16.5675
5379,16.41
5380,16.4425
5381,16.96
5382,17.78
5383,17.79
5384,18.035
5385,19.065
5386,23.935
5387,26.54
5388,36.645
5389,41.075
5390,36.11
5391,142.3075
5392,96.29
5393,54.175
5394,27.5475
5395,28.27
5396,25.3975
5397,21.11
5398,19.125
5399,16.96
5400,15.6575
5401,14.995
5402,14.1
5403,14.0225
5404,14.17
5405,15.05
5406,16.03
5407,16.235
5408,16.9725
5409,17.62
5410,19.2925
5411,23.545
5412,37.0175
5413,44.28
5414,52.33
5415,65.27
5416,40.43
5417,30.38
5418,26.4375
5419,28.8775
5420,30.67
5421,18.7625
5422,16.46
5423,15.3225
5424,14.345
5425,12.9625
5426,10.1875
5427,12.0375
5428,13.8825
5429,14.6675
5430,15.47
5431,15.68
5432,16.4425
5433,17.6475
5434,18.82
5435,23.3075
5436,26.5725
5437,29.8325
5438,27.5175
5439,29.3175
5440,27.83
5441,23.6175
5442,23.285
5443,22.8625
5444,21.8525
5445,19.6775
5446,18.6775
5447,17.5825
5448,17.2375
5449,16.3125
5450,16.01
5451,15.2125
5452,15.125
5453,16.1125
5454,16.6425
5455,17.085
5456,17.835
5457,19.015
5458,20.3225
5459,22.41
5460,26.7325
5461,37.0575
5462,45.5925
5463,150.3925
5464,52.6525
5465,35.985
5466,29.1275
5467,27.1075
5468,24.7475
5469,20.505
5470,18.0075
5471,16.8325
5472,15.72
5473,15.39
5474,14.7825
5475,14.1925
5476,14.16
5477,14.7275
5478,15.04
5479,15.5575
5480,16.7025
5481,15.8175
5482,15.06
5483,14.515
5484,16.7175
5485,19.1725
5486,23.33
5487,26.1
5488,26.6675
5489,26.065
5490,23.9275
5491,21.48
5492,18.415
5493,16.525
5494,16.0125
5495,14.8
5496,13.7925
5497,13.06
5498,11.6475
5499,12.405
5500,13.055
5501,13.275
5502,13.4325
5503,13.66
5504,15.3775
5505,16.2925
5506,17.6225
5507,21.235
5508,25.925
5509,26.93
5510,27.665
5511,28.7875
5512,29.285
5513,27.0325
5514,26.1625
5515,25.875
5516,23.7975
5517,19.015
5518,17.275
5519,15.3325
5520,11.7525
5521,10.61
5522,11.0725
5523,12.665
5524,13.5225
5525,14.595
5526,15.8
5527,16.54
5528,18.11
5529,18.6425
5530,19.775
5531,23.435
5532,26.095
5533,27.4025
5534,26.7225
5535,26.8575
5536,26.99
5537,27.1375
5538,26.6075
5539,26.585
5540,25.04
5541,19.9375
5542,17.62
5543,16.285
5544,16.4125
5545,15.5675
5546,14.4075
5547,13.4875
5548,14.0
5549,15.86
5550,16.8075
5551,17.2925
5552,17.6575
5553,18.7125
5554,24.12
5555,27.755
5556,36.81
5557,37.1725
5558,51.6875
5559,181.42
5560,199.535
5561,79.795
5562,35.615
5563,47.97
5564,31.0875
5565,26.1
5566,23.895
5567,18.835
5568,17.8975
5569,16.8075
5570,16.2225
5571,15.645
5572,15.645
5573,16.0775
5574,16.9475
5575,17.505
5576,18.645
5577,20.35
5578,23.725
5579,27.93
5580,37.5375
5581,34.76
5582,36.605
5583,46.33
5584,36.1725
5585,28.615
5586,26.4225
5587,26.765
5588,34.06
5589,28.8625
5590,19.2525
5591,17.6225
5592,15.71
5593,14.15
5594,13.36
5595,10.45
5596,12.3925
5597,14.4675
5598,14.7225
5599,15.3125
5600,16.1975
5601,15.97
5602,17.5675
5603,22.6475
5604,29.195
5605,32.335
5606,36.5225
5607,62.8375
5608,66.985
5609,36.5
5610,30.39
5611,40.73
5612,28.7375
5613,20.4475
5614,18.9425
5615,16.795
5616,15.4825
5617,11.91
5618,9.93
5619,5.67
5620,4.28
5621,12.56
5622,13.345
5623,14.2025
5624,16.505
5625,16.525
5626,17.6225
5627,23.5875
5628,28.96
5629,38.61
5630,110.325
5631,295.8025
5632,149.4675
5633,83.08
5634,63.7775
5635,48.3625
5636,35.985
5637,25.885
5638,25.19
5639,18.485
5640,17.1425
5641,14.5425
5642,14.44
5643,13.6125
5644,14.37
5645,15.4225
5646,16.0875
5647,16.835
5648,17.7675
5649,17.64
5650,22.7975
5651,31.375
5652,41.2125
5653,51.0475
5654,113.78
5655,261.4725
5656,306.9775
5657,104.0225
5658,31.3275
5659,41.1325
5660,37.47
5661,22.9475
5662,21.0925
5663,17.7575
5664,16.8225
5665,14.965
5666,15.4725
5667,16.085
5668,16.165
5669,16.2975
5670,16.3975
5671,16.815
5672,16.9675
5673,16.84
5674,16.9875
5675,18.0675
5676,19.695
5677,22.205
5678,25.1125
5679,27.485
5680,30.42
5681,37.48
5682,39.5925
5683,37.585
5684,27.5125
5685,21.3575
5686,18.725
5687,15.9025
5688,15.515
5689,13.7575
5690,14.275
5691,14.1775
5692,14.8275
5693,16.1175
5694,17.04
